# OpenSignals Text File Format. Version 1
# {"20:18:06:13:02:53": {"position": 0, "device": "bitalino_rev", "device name": "20:18:06:13:02:53", "device connection": "BTH20:18:06:13:02:53", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-5-23", "time": "16:20:42.691", "channels": [2], "sensor": ["ECGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1], "convertedValues": 1}}
# EndOfHeader
9.0	0.0	0.0	0.0	0.0	-0.1	
10.0	0.0	0.0	0.0	0.0	-0.114	
11.0	0.0	0.0	0.0	0.0	-0.123	
12.0	0.0	0.0	0.0	0.0	-0.138	
13.0	0.0	0.0	0.0	0.0	-0.146	
14.0	0.0	0.0	0.0	0.0	-0.155	
15.0	0.0	0.0	0.0	0.0	-0.161	
0.0	0.0	0.0	0.0	0.0	-0.167	
1.0	0.0	0.0	0.0	0.0	-0.167	
2.0	0.0	0.0	0.0	0.0	-0.161	
3.0	0.0	0.0	0.0	0.0	-0.152	
4.0	0.0	0.0	0.0	0.0	-0.138	
5.0	0.0	0.0	0.0	0.0	-0.117	
6.0	0.0	0.0	0.0	0.0	-0.108	
7.0	0.0	0.0	0.0	0.0	-0.097	
8.0	0.0	0.0	0.0	0.0	-0.085	
9.0	0.0	0.0	0.0	0.0	-0.073	
10.0	0.0	0.0	0.0	0.0	-0.064	
11.0	0.0	0.0	0.0	0.0	-0.062	
12.0	0.0	0.0	0.0	0.0	-0.062	
13.0	0.0	0.0	0.0	0.0	-0.064	
14.0	0.0	0.0	0.0	0.0	-0.073	
15.0	0.0	0.0	0.0	0.0	-0.079	
0.0	0.0	0.0	0.0	0.0	-0.085	
1.0	0.0	0.0	0.0	0.0	-0.085	
2.0	0.0	0.0	0.0	0.0	-0.094	
3.0	0.0	0.0	0.0	0.0	-0.1	
4.0	0.0	0.0	0.0	0.0	-0.094	
5.0	0.0	0.0	0.0	0.0	-0.088	
6.0	0.0	0.0	0.0	0.0	-0.082	
7.0	0.0	0.0	0.0	0.0	-0.076	
8.0	0.0	0.0	0.0	0.0	-0.07	
9.0	0.0	0.0	0.0	0.0	-0.064	
10.0	0.0	0.0	0.0	0.0	-0.07	
11.0	0.0	0.0	0.0	0.0	-0.073	
12.0	0.0	0.0	0.0	0.0	-0.076	
13.0	0.0	0.0	0.0	0.0	-0.076	
14.0	0.0	0.0	0.0	0.0	-0.076	
15.0	0.0	0.0	0.0	0.0	-0.082	
0.0	0.0	0.0	0.0	0.0	-0.094	
1.0	0.0	0.0	0.0	0.0	-0.097	
2.0	0.0	0.0	0.0	0.0	-0.097	
3.0	0.0	0.0	0.0	0.0	-0.091	
4.0	0.0	0.0	0.0	0.0	-0.085	
5.0	0.0	0.0	0.0	0.0	-0.085	
6.0	0.0	0.0	0.0	0.0	-0.085	
7.0	0.0	0.0	0.0	0.0	-0.076	
8.0	0.0	0.0	0.0	0.0	-0.067	
9.0	0.0	0.0	0.0	0.0	-0.067	
10.0	0.0	0.0	0.0	0.0	-0.067	
11.0	0.0	0.0	0.0	0.0	-0.062	
12.0	0.0	0.0	0.0	0.0	-0.05	
13.0	0.0	0.0	0.0	0.0	-0.044	
14.0	0.0	0.0	0.0	0.0	-0.038	
15.0	0.0	0.0	0.0	0.0	-0.035	
0.0	0.0	0.0	0.0	0.0	-0.029	
1.0	0.0	0.0	0.0	0.0	-0.032	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.053	
4.0	0.0	0.0	0.0	0.0	-0.067	
5.0	0.0	0.0	0.0	0.0	-0.073	
6.0	0.0	0.0	0.0	0.0	-0.085	
7.0	0.0	0.0	0.0	0.0	-0.097	
8.0	0.0	0.0	0.0	0.0	-0.1	
9.0	0.0	0.0	0.0	0.0	-0.1	
10.0	0.0	0.0	0.0	0.0	-0.108	
11.0	0.0	0.0	0.0	0.0	-0.12	
12.0	0.0	0.0	0.0	0.0	-0.117	
13.0	0.0	0.0	0.0	0.0	-0.117	
14.0	0.0	0.0	0.0	0.0	-0.117	
15.0	0.0	0.0	0.0	0.0	-0.117	
0.0	0.0	0.0	0.0	0.0	-0.111	
1.0	0.0	0.0	0.0	0.0	-0.1	
2.0	0.0	0.0	0.0	0.0	-0.091	
3.0	0.0	0.0	0.0	0.0	-0.091	
4.0	0.0	0.0	0.0	0.0	-0.088	
5.0	0.0	0.0	0.0	0.0	-0.088	
6.0	0.0	0.0	0.0	0.0	-0.091	
7.0	0.0	0.0	0.0	0.0	-0.094	
8.0	0.0	0.0	0.0	0.0	-0.097	
9.0	0.0	0.0	0.0	0.0	-0.1	
10.0	0.0	0.0	0.0	0.0	-0.1	
11.0	0.0	0.0	0.0	0.0	-0.097	
12.0	0.0	0.0	0.0	0.0	-0.097	
13.0	0.0	0.0	0.0	0.0	-0.094	
14.0	0.0	0.0	0.0	0.0	-0.097	
15.0	0.0	0.0	0.0	0.0	-0.097	
0.0	0.0	0.0	0.0	0.0	-0.088	
1.0	0.0	0.0	0.0	0.0	-0.082	
2.0	0.0	0.0	0.0	0.0	-0.076	
3.0	0.0	0.0	0.0	0.0	-0.073	
4.0	0.0	0.0	0.0	0.0	-0.067	
5.0	0.0	0.0	0.0	0.0	-0.056	
6.0	0.0	0.0	0.0	0.0	-0.05	
7.0	0.0	0.0	0.0	0.0	-0.053	
8.0	0.0	0.0	0.0	0.0	-0.053	
9.0	0.0	0.0	0.0	0.0	-0.064	
10.0	0.0	0.0	0.0	0.0	-0.073	
11.0	0.0	0.0	0.0	0.0	-0.076	
12.0	0.0	0.0	0.0	0.0	-0.082	
13.0	0.0	0.0	0.0	0.0	-0.085	
14.0	0.0	0.0	0.0	0.0	-0.094	
15.0	0.0	0.0	0.0	0.0	-0.094	
0.0	0.0	0.0	0.0	0.0	-0.091	
1.0	0.0	0.0	0.0	0.0	-0.085	
2.0	0.0	0.0	0.0	0.0	-0.082	
3.0	0.0	0.0	0.0	0.0	-0.079	
4.0	0.0	0.0	0.0	0.0	-0.07	
5.0	0.0	0.0	0.0	0.0	-0.062	
6.0	0.0	0.0	0.0	0.0	-0.059	
7.0	0.0	0.0	0.0	0.0	-0.05	
8.0	0.0	0.0	0.0	0.0	-0.044	
9.0	0.0	0.0	0.0	0.0	-0.026	
10.0	0.0	0.0	0.0	0.0	-0.015	
11.0	0.0	0.0	0.0	0.0	0.0	
12.0	0.0	0.0	0.0	0.0	0.012	
13.0	0.0	0.0	0.0	0.0	0.021	
14.0	0.0	0.0	0.0	0.0	0.023	
15.0	0.0	0.0	0.0	0.0	0.021	
0.0	0.0	0.0	0.0	0.0	0.021	
1.0	0.0	0.0	0.0	0.0	0.021	
2.0	0.0	0.0	0.0	0.0	0.018	
3.0	0.0	0.0	0.0	0.0	0.009	
4.0	0.0	0.0	0.0	0.0	0.006	
5.0	0.0	0.0	0.0	0.0	0.009	
6.0	0.0	0.0	0.0	0.0	0.006	
7.0	0.0	0.0	0.0	0.0	-0.003	
8.0	0.0	0.0	0.0	0.0	0.0	
9.0	0.0	0.0	0.0	0.0	0.003	
10.0	0.0	0.0	0.0	0.0	0.009	
11.0	0.0	0.0	0.0	0.0	0.012	
12.0	0.0	0.0	0.0	0.0	0.015	
13.0	0.0	0.0	0.0	0.0	0.018	
14.0	0.0	0.0	0.0	0.0	0.015	
15.0	0.0	0.0	0.0	0.0	0.012	
0.0	0.0	0.0	0.0	0.0	0.009	
1.0	0.0	0.0	0.0	0.0	0.003	
2.0	0.0	0.0	0.0	0.0	0.0	
3.0	0.0	0.0	0.0	0.0	-0.006	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.006	
6.0	0.0	0.0	0.0	0.0	-0.006	
7.0	0.0	0.0	0.0	0.0	-0.006	
8.0	0.0	0.0	0.0	0.0	-0.009	
9.0	0.0	0.0	0.0	0.0	-0.009	
10.0	0.0	0.0	0.0	0.0	-0.009	
11.0	0.0	0.0	0.0	0.0	-0.012	
12.0	0.0	0.0	0.0	0.0	-0.003	
13.0	0.0	0.0	0.0	0.0	0.0	
14.0	0.0	0.0	0.0	0.0	0.009	
15.0	0.0	0.0	0.0	0.0	0.023	
0.0	0.0	0.0	0.0	0.0	0.035	
1.0	0.0	0.0	0.0	0.0	0.047	
2.0	0.0	0.0	0.0	0.0	0.056	
3.0	0.0	0.0	0.0	0.0	0.059	
4.0	0.0	0.0	0.0	0.0	0.064	
5.0	0.0	0.0	0.0	0.0	0.062	
6.0	0.0	0.0	0.0	0.0	0.05	
7.0	0.0	0.0	0.0	0.0	0.032	
8.0	0.0	0.0	0.0	0.0	0.018	
9.0	0.0	0.0	0.0	0.0	0.006	
10.0	0.0	0.0	0.0	0.0	0.003	
11.0	0.0	0.0	0.0	0.0	0.012	
12.0	0.0	0.0	0.0	0.0	0.023	
13.0	0.0	0.0	0.0	0.0	0.038	
14.0	0.0	0.0	0.0	0.0	0.044	
15.0	0.0	0.0	0.0	0.0	0.047	
0.0	0.0	0.0	0.0	0.0	0.067	
1.0	0.0	0.0	0.0	0.0	0.082	
2.0	0.0	0.0	0.0	0.0	0.091	
3.0	0.0	0.0	0.0	0.0	0.094	
4.0	0.0	0.0	0.0	0.0	0.088	
5.0	0.0	0.0	0.0	0.0	0.076	
6.0	0.0	0.0	0.0	0.0	0.062	
7.0	0.0	0.0	0.0	0.0	0.05	
8.0	0.0	0.0	0.0	0.0	0.035	
9.0	0.0	0.0	0.0	0.0	0.026	
10.0	0.0	0.0	0.0	0.0	0.021	
11.0	0.0	0.0	0.0	0.0	0.015	
12.0	0.0	0.0	0.0	0.0	0.006	
13.0	0.0	0.0	0.0	0.0	0.003	
14.0	0.0	0.0	0.0	0.0	0.003	
15.0	0.0	0.0	0.0	0.0	0.006	
0.0	0.0	0.0	0.0	0.0	0.003	
1.0	0.0	0.0	0.0	0.0	-0.003	
2.0	0.0	0.0	0.0	0.0	-0.012	
3.0	0.0	0.0	0.0	0.0	-0.029	
4.0	0.0	0.0	0.0	0.0	-0.041	
5.0	0.0	0.0	0.0	0.0	-0.053	
6.0	0.0	0.0	0.0	0.0	-0.067	
7.0	0.0	0.0	0.0	0.0	-0.079	
8.0	0.0	0.0	0.0	0.0	-0.094	
9.0	0.0	0.0	0.0	0.0	-0.103	
10.0	0.0	0.0	0.0	0.0	-0.108	
11.0	0.0	0.0	0.0	0.0	-0.114	
12.0	0.0	0.0	0.0	0.0	-0.117	
13.0	0.0	0.0	0.0	0.0	-0.12	
14.0	0.0	0.0	0.0	0.0	-0.129	
15.0	0.0	0.0	0.0	0.0	-0.144	
0.0	0.0	0.0	0.0	0.0	-0.155	
1.0	0.0	0.0	0.0	0.0	-0.167	
2.0	0.0	0.0	0.0	0.0	-0.179	
3.0	0.0	0.0	0.0	0.0	-0.185	
4.0	0.0	0.0	0.0	0.0	-0.188	
5.0	0.0	0.0	0.0	0.0	-0.188	
6.0	0.0	0.0	0.0	0.0	-0.19	
7.0	0.0	0.0	0.0	0.0	-0.193	
8.0	0.0	0.0	0.0	0.0	-0.19	
9.0	0.0	0.0	0.0	0.0	-0.188	
10.0	0.0	0.0	0.0	0.0	-0.188	
11.0	0.0	0.0	0.0	0.0	-0.188	
12.0	0.0	0.0	0.0	0.0	-0.19	
13.0	0.0	0.0	0.0	0.0	-0.188	
14.0	0.0	0.0	0.0	0.0	-0.185	
15.0	0.0	0.0	0.0	0.0	-0.179	
0.0	0.0	0.0	0.0	0.0	-0.179	
1.0	0.0	0.0	0.0	0.0	-0.173	
2.0	0.0	0.0	0.0	0.0	-0.164	
3.0	0.0	0.0	0.0	0.0	-0.149	
4.0	0.0	0.0	0.0	0.0	-0.132	
5.0	0.0	0.0	0.0	0.0	-0.117	
6.0	0.0	0.0	0.0	0.0	-0.105	
7.0	0.0	0.0	0.0	0.0	-0.097	
8.0	0.0	0.0	0.0	0.0	-0.1	
9.0	0.0	0.0	0.0	0.0	-0.103	
10.0	0.0	0.0	0.0	0.0	-0.105	
11.0	0.0	0.0	0.0	0.0	-0.105	
12.0	0.0	0.0	0.0	0.0	-0.1	
13.0	0.0	0.0	0.0	0.0	-0.097	
14.0	0.0	0.0	0.0	0.0	-0.088	
15.0	0.0	0.0	0.0	0.0	-0.079	
0.0	0.0	0.0	0.0	0.0	-0.07	
1.0	0.0	0.0	0.0	0.0	-0.053	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.023	
4.0	0.0	0.0	0.0	0.0	-0.009	
5.0	0.0	0.0	0.0	0.0	-0.003	
6.0	0.0	0.0	0.0	0.0	-0.006	
7.0	0.0	0.0	0.0	0.0	-0.023	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.076	
10.0	0.0	0.0	0.0	0.0	-0.117	
11.0	0.0	0.0	0.0	0.0	-0.161	
12.0	0.0	0.0	0.0	0.0	-0.208	
13.0	0.0	0.0	0.0	0.0	-0.249	
14.0	0.0	0.0	0.0	0.0	-0.281	
15.0	0.0	0.0	0.0	0.0	-0.302	
0.0	0.0	0.0	0.0	0.0	-0.302	
1.0	0.0	0.0	0.0	0.0	-0.29	
2.0	0.0	0.0	0.0	0.0	-0.264	
3.0	0.0	0.0	0.0	0.0	-0.229	
4.0	0.0	0.0	0.0	0.0	-0.188	
5.0	0.0	0.0	0.0	0.0	-0.141	
6.0	0.0	0.0	0.0	0.0	-0.1	
7.0	0.0	0.0	0.0	0.0	-0.067	
8.0	0.0	0.0	0.0	0.0	-0.032	
9.0	0.0	0.0	0.0	0.0	-0.003	
10.0	0.0	0.0	0.0	0.0	0.023	
11.0	0.0	0.0	0.0	0.0	0.044	
12.0	0.0	0.0	0.0	0.0	0.062	
13.0	0.0	0.0	0.0	0.0	0.076	
14.0	0.0	0.0	0.0	0.0	0.082	
15.0	0.0	0.0	0.0	0.0	0.082	
0.0	0.0	0.0	0.0	0.0	0.076	
1.0	0.0	0.0	0.0	0.0	0.073	
2.0	0.0	0.0	0.0	0.0	0.064	
3.0	0.0	0.0	0.0	0.0	0.053	
4.0	0.0	0.0	0.0	0.0	0.05	
5.0	0.0	0.0	0.0	0.0	0.05	
6.0	0.0	0.0	0.0	0.0	0.047	
7.0	0.0	0.0	0.0	0.0	0.047	
8.0	0.0	0.0	0.0	0.0	0.047	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.035	
11.0	0.0	0.0	0.0	0.0	0.021	
12.0	0.0	0.0	0.0	0.0	0.003	
13.0	0.0	0.0	0.0	0.0	-0.012	
14.0	0.0	0.0	0.0	0.0	-0.029	
15.0	0.0	0.0	0.0	0.0	-0.047	
0.0	0.0	0.0	0.0	0.0	-0.056	
1.0	0.0	0.0	0.0	0.0	-0.067	
2.0	0.0	0.0	0.0	0.0	-0.064	
3.0	0.0	0.0	0.0	0.0	-0.056	
4.0	0.0	0.0	0.0	0.0	-0.05	
5.0	0.0	0.0	0.0	0.0	-0.041	
6.0	0.0	0.0	0.0	0.0	-0.035	
7.0	0.0	0.0	0.0	0.0	-0.018	
8.0	0.0	0.0	0.0	0.0	0.012	
9.0	0.0	0.0	0.0	0.0	0.044	
10.0	0.0	0.0	0.0	0.0	0.079	
11.0	0.0	0.0	0.0	0.0	0.114	
12.0	0.0	0.0	0.0	0.0	0.152	
13.0	0.0	0.0	0.0	0.0	0.196	
14.0	0.0	0.0	0.0	0.0	0.24	
15.0	0.0	0.0	0.0	0.0	0.284	
0.0	0.0	0.0	0.0	0.0	0.322	
1.0	0.0	0.0	0.0	0.0	0.354	
2.0	0.0	0.0	0.0	0.0	0.384	
3.0	0.0	0.0	0.0	0.0	0.413	
4.0	0.0	0.0	0.0	0.0	0.428	
5.0	0.0	0.0	0.0	0.0	0.445	
6.0	0.0	0.0	0.0	0.0	0.448	
7.0	0.0	0.0	0.0	0.0	0.445	
8.0	0.0	0.0	0.0	0.0	0.422	
9.0	0.0	0.0	0.0	0.0	0.384	
10.0	0.0	0.0	0.0	0.0	0.319	
11.0	0.0	0.0	0.0	0.0	0.249	
12.0	0.0	0.0	0.0	0.0	0.196	
13.0	0.0	0.0	0.0	0.0	0.149	
14.0	0.0	0.0	0.0	0.0	0.108	
15.0	0.0	0.0	0.0	0.0	0.079	
0.0	0.0	0.0	0.0	0.0	0.038	
1.0	0.0	0.0	0.0	0.0	0.003	
2.0	0.0	0.0	0.0	0.0	-0.035	
3.0	0.0	0.0	0.0	0.0	-0.085	
4.0	0.0	0.0	0.0	0.0	-0.144	
5.0	0.0	0.0	0.0	0.0	-0.223	
6.0	0.0	0.0	0.0	0.0	-0.313	
7.0	0.0	0.0	0.0	0.0	-0.41	
8.0	0.0	0.0	0.0	0.0	-0.504	
9.0	0.0	0.0	0.0	0.0	-0.583	
10.0	0.0	0.0	0.0	0.0	-0.642	
11.0	0.0	0.0	0.0	0.0	-0.68	
12.0	0.0	0.0	0.0	0.0	-0.7	
13.0	0.0	0.0	0.0	0.0	-0.697	
14.0	0.0	0.0	0.0	0.0	-0.691	
15.0	0.0	0.0	0.0	0.0	-0.694	
0.0	0.0	0.0	0.0	0.0	-0.706	
1.0	0.0	0.0	0.0	0.0	-0.703	
2.0	0.0	0.0	0.0	0.0	-0.677	
3.0	0.0	0.0	0.0	0.0	-0.627	
4.0	0.0	0.0	0.0	0.0	-0.562	
5.0	0.0	0.0	0.0	0.0	-0.495	
6.0	0.0	0.0	0.0	0.0	-0.425	
7.0	0.0	0.0	0.0	0.0	-0.36	
8.0	0.0	0.0	0.0	0.0	-0.305	
9.0	0.0	0.0	0.0	0.0	-0.246	
10.0	0.0	0.0	0.0	0.0	-0.188	
11.0	0.0	0.0	0.0	0.0	-0.141	
12.0	0.0	0.0	0.0	0.0	-0.085	
13.0	0.0	0.0	0.0	0.0	-0.032	
14.0	0.0	0.0	0.0	0.0	0.012	
15.0	0.0	0.0	0.0	0.0	0.044	
0.0	0.0	0.0	0.0	0.0	0.067	
1.0	0.0	0.0	0.0	0.0	0.091	
2.0	0.0	0.0	0.0	0.0	0.105	
3.0	0.0	0.0	0.0	0.0	0.114	
4.0	0.0	0.0	0.0	0.0	0.123	
5.0	0.0	0.0	0.0	0.0	0.126	
6.0	0.0	0.0	0.0	0.0	0.126	
7.0	0.0	0.0	0.0	0.0	0.126	
8.0	0.0	0.0	0.0	0.0	0.117	
9.0	0.0	0.0	0.0	0.0	0.108	
10.0	0.0	0.0	0.0	0.0	0.097	
11.0	0.0	0.0	0.0	0.0	0.088	
12.0	0.0	0.0	0.0	0.0	0.076	
13.0	0.0	0.0	0.0	0.0	0.062	
14.0	0.0	0.0	0.0	0.0	0.044	
15.0	0.0	0.0	0.0	0.0	0.023	
0.0	0.0	0.0	0.0	0.0	0.006	
1.0	0.0	0.0	0.0	0.0	-0.009	
2.0	0.0	0.0	0.0	0.0	-0.023	
3.0	0.0	0.0	0.0	0.0	-0.032	
4.0	0.0	0.0	0.0	0.0	-0.038	
5.0	0.0	0.0	0.0	0.0	-0.041	
6.0	0.0	0.0	0.0	0.0	-0.044	
7.0	0.0	0.0	0.0	0.0	-0.047	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.044	
11.0	0.0	0.0	0.0	0.0	-0.035	
12.0	0.0	0.0	0.0	0.0	-0.026	
13.0	0.0	0.0	0.0	0.0	-0.021	
14.0	0.0	0.0	0.0	0.0	-0.018	
15.0	0.0	0.0	0.0	0.0	-0.018	
0.0	0.0	0.0	0.0	0.0	-0.021	
1.0	0.0	0.0	0.0	0.0	-0.038	
2.0	0.0	0.0	0.0	0.0	-0.073	
3.0	0.0	0.0	0.0	0.0	-0.123	
4.0	0.0	0.0	0.0	0.0	-0.173	
5.0	0.0	0.0	0.0	0.0	-0.22	
6.0	0.0	0.0	0.0	0.0	-0.258	
7.0	0.0	0.0	0.0	0.0	-0.284	
8.0	0.0	0.0	0.0	0.0	-0.313	
9.0	0.0	0.0	0.0	0.0	-0.346	
10.0	0.0	0.0	0.0	0.0	-0.393	
11.0	0.0	0.0	0.0	0.0	-0.439	
12.0	0.0	0.0	0.0	0.0	-0.489	
13.0	0.0	0.0	0.0	0.0	-0.548	
14.0	0.0	0.0	0.0	0.0	-0.606	
15.0	0.0	0.0	0.0	0.0	-0.659	
0.0	0.0	0.0	0.0	0.0	-0.694	
1.0	0.0	0.0	0.0	0.0	-0.7	
2.0	0.0	0.0	0.0	0.0	-0.674	
3.0	0.0	0.0	0.0	0.0	-0.624	
4.0	0.0	0.0	0.0	0.0	-0.551	
5.0	0.0	0.0	0.0	0.0	-0.463	
6.0	0.0	0.0	0.0	0.0	-0.366	
7.0	0.0	0.0	0.0	0.0	-0.258	
8.0	0.0	0.0	0.0	0.0	-0.149	
9.0	0.0	0.0	0.0	0.0	-0.05	
10.0	0.0	0.0	0.0	0.0	0.044	
11.0	0.0	0.0	0.0	0.0	0.12	
12.0	0.0	0.0	0.0	0.0	0.188	
13.0	0.0	0.0	0.0	0.0	0.246	
14.0	0.0	0.0	0.0	0.0	0.293	
15.0	0.0	0.0	0.0	0.0	0.316	
0.0	0.0	0.0	0.0	0.0	0.325	
1.0	0.0	0.0	0.0	0.0	0.319	
2.0	0.0	0.0	0.0	0.0	0.308	
3.0	0.0	0.0	0.0	0.0	0.293	
4.0	0.0	0.0	0.0	0.0	0.267	
5.0	0.0	0.0	0.0	0.0	0.249	
6.0	0.0	0.0	0.0	0.0	0.231	
7.0	0.0	0.0	0.0	0.0	0.211	
8.0	0.0	0.0	0.0	0.0	0.19	
9.0	0.0	0.0	0.0	0.0	0.167	
10.0	0.0	0.0	0.0	0.0	0.146	
11.0	0.0	0.0	0.0	0.0	0.12	
12.0	0.0	0.0	0.0	0.0	0.094	
13.0	0.0	0.0	0.0	0.0	0.07	
14.0	0.0	0.0	0.0	0.0	0.047	
15.0	0.0	0.0	0.0	0.0	0.021	
0.0	0.0	0.0	0.0	0.0	-0.003	
1.0	0.0	0.0	0.0	0.0	-0.023	
2.0	0.0	0.0	0.0	0.0	-0.041	
3.0	0.0	0.0	0.0	0.0	-0.056	
4.0	0.0	0.0	0.0	0.0	-0.059	
5.0	0.0	0.0	0.0	0.0	-0.059	
6.0	0.0	0.0	0.0	0.0	-0.053	
7.0	0.0	0.0	0.0	0.0	-0.05	
8.0	0.0	0.0	0.0	0.0	-0.047	
9.0	0.0	0.0	0.0	0.0	-0.047	
10.0	0.0	0.0	0.0	0.0	-0.044	
11.0	0.0	0.0	0.0	0.0	-0.041	
12.0	0.0	0.0	0.0	0.0	-0.038	
13.0	0.0	0.0	0.0	0.0	-0.038	
14.0	0.0	0.0	0.0	0.0	-0.038	
15.0	0.0	0.0	0.0	0.0	-0.047	
0.0	0.0	0.0	0.0	0.0	-0.059	
1.0	0.0	0.0	0.0	0.0	-0.067	
2.0	0.0	0.0	0.0	0.0	-0.079	
3.0	0.0	0.0	0.0	0.0	-0.091	
4.0	0.0	0.0	0.0	0.0	-0.105	
5.0	0.0	0.0	0.0	0.0	-0.117	
6.0	0.0	0.0	0.0	0.0	-0.126	
7.0	0.0	0.0	0.0	0.0	-0.138	
8.0	0.0	0.0	0.0	0.0	-0.141	
9.0	0.0	0.0	0.0	0.0	-0.144	
10.0	0.0	0.0	0.0	0.0	-0.144	
11.0	0.0	0.0	0.0	0.0	-0.141	
12.0	0.0	0.0	0.0	0.0	-0.146	
13.0	0.0	0.0	0.0	0.0	-0.152	
14.0	0.0	0.0	0.0	0.0	-0.167	
15.0	0.0	0.0	0.0	0.0	-0.188	
0.0	0.0	0.0	0.0	0.0	-0.199	
1.0	0.0	0.0	0.0	0.0	-0.202	
2.0	0.0	0.0	0.0	0.0	-0.199	
3.0	0.0	0.0	0.0	0.0	-0.19	
4.0	0.0	0.0	0.0	0.0	-0.17	
5.0	0.0	0.0	0.0	0.0	-0.149	
6.0	0.0	0.0	0.0	0.0	-0.129	
7.0	0.0	0.0	0.0	0.0	-0.1	
8.0	0.0	0.0	0.0	0.0	-0.07	
9.0	0.0	0.0	0.0	0.0	-0.038	
10.0	0.0	0.0	0.0	0.0	-0.015	
11.0	0.0	0.0	0.0	0.0	-0.003	
12.0	0.0	0.0	0.0	0.0	0.006	
13.0	0.0	0.0	0.0	0.0	0.006	
14.0	0.0	0.0	0.0	0.0	-0.003	
15.0	0.0	0.0	0.0	0.0	-0.023	
0.0	0.0	0.0	0.0	0.0	-0.053	
1.0	0.0	0.0	0.0	0.0	-0.117	
2.0	0.0	0.0	0.0	0.0	-0.199	
3.0	0.0	0.0	0.0	0.0	-0.261	
4.0	0.0	0.0	0.0	0.0	-0.296	
5.0	0.0	0.0	0.0	0.0	-0.308	
6.0	0.0	0.0	0.0	0.0	-0.296	
7.0	0.0	0.0	0.0	0.0	-0.264	
8.0	0.0	0.0	0.0	0.0	-0.223	
9.0	0.0	0.0	0.0	0.0	-0.188	
10.0	0.0	0.0	0.0	0.0	-0.152	
11.0	0.0	0.0	0.0	0.0	-0.114	
12.0	0.0	0.0	0.0	0.0	-0.085	
13.0	0.0	0.0	0.0	0.0	-0.047	
14.0	0.0	0.0	0.0	0.0	-0.003	
15.0	0.0	0.0	0.0	0.0	0.041	
0.0	0.0	0.0	0.0	0.0	0.07	
1.0	0.0	0.0	0.0	0.0	0.091	
2.0	0.0	0.0	0.0	0.0	0.094	
3.0	0.0	0.0	0.0	0.0	0.088	
4.0	0.0	0.0	0.0	0.0	0.082	
5.0	0.0	0.0	0.0	0.0	0.085	
6.0	0.0	0.0	0.0	0.0	0.082	
7.0	0.0	0.0	0.0	0.0	0.079	
8.0	0.0	0.0	0.0	0.0	0.07	
9.0	0.0	0.0	0.0	0.0	0.067	
10.0	0.0	0.0	0.0	0.0	0.076	
11.0	0.0	0.0	0.0	0.0	0.091	
12.0	0.0	0.0	0.0	0.0	0.114	
13.0	0.0	0.0	0.0	0.0	0.132	
14.0	0.0	0.0	0.0	0.0	0.149	
15.0	0.0	0.0	0.0	0.0	0.164	
0.0	0.0	0.0	0.0	0.0	0.176	
1.0	0.0	0.0	0.0	0.0	0.185	
2.0	0.0	0.0	0.0	0.0	0.196	
3.0	0.0	0.0	0.0	0.0	0.205	
4.0	0.0	0.0	0.0	0.0	0.208	
5.0	0.0	0.0	0.0	0.0	0.208	
6.0	0.0	0.0	0.0	0.0	0.202	
7.0	0.0	0.0	0.0	0.0	0.185	
8.0	0.0	0.0	0.0	0.0	0.164	
9.0	0.0	0.0	0.0	0.0	0.135	
10.0	0.0	0.0	0.0	0.0	0.103	
11.0	0.0	0.0	0.0	0.0	0.073	
12.0	0.0	0.0	0.0	0.0	0.044	
13.0	0.0	0.0	0.0	0.0	0.015	
14.0	0.0	0.0	0.0	0.0	-0.015	
15.0	0.0	0.0	0.0	0.0	-0.044	
0.0	0.0	0.0	0.0	0.0	-0.062	
1.0	0.0	0.0	0.0	0.0	-0.076	
2.0	0.0	0.0	0.0	0.0	-0.091	
3.0	0.0	0.0	0.0	0.0	-0.105	
4.0	0.0	0.0	0.0	0.0	-0.132	
5.0	0.0	0.0	0.0	0.0	-0.17	
6.0	0.0	0.0	0.0	0.0	-0.211	
7.0	0.0	0.0	0.0	0.0	-0.261	
8.0	0.0	0.0	0.0	0.0	-0.311	
9.0	0.0	0.0	0.0	0.0	-0.354	
10.0	0.0	0.0	0.0	0.0	-0.387	
11.0	0.0	0.0	0.0	0.0	-0.41	
12.0	0.0	0.0	0.0	0.0	-0.422	
13.0	0.0	0.0	0.0	0.0	-0.425	
14.0	0.0	0.0	0.0	0.0	-0.419	
