timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.663,,,,,neutral,59.40594059405941,task_4
522.665,,,,,neutral,59.40594059405941,task_4
522.673,,,,,neutral,59.40594059405941,task_4
522.69,,,,,neutral,59.40594059405941,task_4
522.718,,,,,neutral,59.40594059405941,task_4
522.734,,,,,neutral,59.40594059405941,task_4
522.751,,,,,neutral,59.40594059405941,task_4
522.767,,,,,neutral,59.40594059405941,task_4
522.784,,,,,neutral,59.40594059405941,task_4
522.915,,,,,neutral,59.40594059405941,task_4
522.915,,,,,neutral,59.40594059405941,task_4
522.915,,,,,neutral,59.40594059405941,task_4
522.915,,,,,neutral,59.40594059405941,task_4
522.916,,,,,neutral,59.40594059405941,task_4
522.916,,,,,neutral,59.40594059405941,task_4
522.916,,,,,neutral,59.40594059405941,task_4
522.917,,,,,neutral,59.40594059405941,task_4
522.934,,,,,neutral,59.40594059405941,task_4
522.951,,,,,neutral,59.40594059405941,task_4
522.967,,,,,neutral,59.40594059405941,task_4
522.984,,,,,neutral,59.40594059405941,task_4
523.001,,,,,angry,59.40594059405941,task_4
523.018,,,,,angry,59.40594059405941,task_4
523.034,,,,,angry,59.40594059405941,task_4
523.051,,,,,angry,59.40594059405941,task_4
523.113,,,,,angry,59.40594059405941,task_4
523.113,,,,,angry,59.40594059405941,task_4
523.113,,,,,angry,59.40594059405941,task_4
523.117,,,,,angry,59.40594059405941,task_4
523.136,,,,,angry,59.40594059405941,task_4
523.151,,,,,angry,59.40594059405941,task_4
523.167,,,,,angry,59.40594059405941,task_4
523.184,,,,,angry,59.40594059405941,task_4
523.2,,,,,angry,59.40594059405941,task_4
523.217,,,,,angry,59.40594059405941,task_4
523.234,,,,,angry,59.40594059405941,task_4
523.457,,,,,angry,59.40594059405941,task_4
523.458,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.461,,,,,angry,59.40594059405941,task_4
523.474,,,,,angry,59.40594059405941,task_4
523.48,,,,,angry,59.40594059405941,task_4
523.523,,,,,angry,59.40594059405941,task_4
523.523,,,,,angry,59.40594059405941,task_4
523.523,,,,,angry,59.40594059405941,task_4
523.523,,,,,angry,59.40594059405941,task_4
523.538,,,,,angry,59.40594059405941,task_4
523.553,,,,,angry,59.40594059405941,task_4
523.578,,,,,angry,59.40594059405941,task_4
523.592,,,,,angry,59.40594059405941,task_4
523.614,,,,,angry,59.40594059405941,task_4
523.626,,,,,angry,59.40594059405941,task_4
523.638,,,,,angry,59.40594059405941,task_4
523.653,,,,,angry,59.40594059405941,task_4
523.671,,,,,angry,59.40594059405941,task_4
523.687,,,,,angry,59.40594059405941,task_4
523.771,,,,,angry,59.40594059405941,task_4
523.771,,,,,angry,59.40594059405941,task_4
523.771,,,,,angry,59.40594059405941,task_4
523.771,,,,,angry,59.40594059405941,task_4
523.772,,,,,angry,59.40594059405941,task_4
523.785,,,,,angry,59.40594059405941,task_4
523.804,,,,,angry,59.40594059405941,task_4
523.819,,,,,angry,59.40594059405941,task_4
523.837,,,,,angry,59.40594059405941,task_4
523.852,,,,,angry,59.40594059405941,task_4
523.879,,,,,angry,59.40594059405941,task_4
523.886,,,,,angry,59.40594059405941,task_4
523.905,,,,,angry,59.40594059405941,task_4
523.918,,,,,angry,59.40594059405941,task_4
523.938,,,,,angry,59.40594059405941,task_4
523.952,,,,,angry,59.40594059405941,task_4
524.044,,,,,angry,59.40594059405941,task_4
524.044,,,,,angry,59.40594059405941,task_4
524.044,,,,,angry,59.40594059405941,task_4
524.044,,,,,angry,59.40594059405941,task_4
524.047,,,,,angry,59.40594059405941,task_4
524.051,,,,,angry,59.40594059405941,task_4
524.07,,,,,angry,59.40594059405941,task_4
524.084,,,,,angry,59.40594059405941,task_4
524.103,,,,,angry,59.40594059405941,task_4
524.126,,,,,angry,59.40594059405941,task_4
524.136,,,,,angry,59.40594059405941,task_4
524.151,,,,,angry,59.40594059405941,task_4
524.17,,,,,angry,59.40594059405941,task_4
524.184,,,,,angry,59.40594059405941,task_4
524.243,,,,,angry,59.40594059405941,task_4
524.243,,,,,angry,59.40594059405941,task_4
524.243,,,,,angry,59.40594059405941,task_4
524.251,,,,,angry,59.40594059405941,task_4
524.27,,,,,angry,59.40594059405941,task_4
524.284,,,,,angry,59.40594059405941,task_4
524.304,,,,,angry,59.40594059405941,task_4
524.318,,,,,angry,59.40594059405941,task_4
524.337,,,,,angry,59.40594059405941,task_4
524.353,,,,,angry,59.40594059405941,task_4
524.394,,,,,angry,59.40594059405941,task_4
524.394,,,,,angry,59.40594059405941,task_4
524.404,,,,,angry,59.40594059405941,task_4
524.42,,,,,angry,59.40594059405941,task_4
524.437,,,,,angry,59.40594059405941,task_4
524.453,,,,,angry,59.40594059405941,task_4
524.47,,,,,angry,59.40594059405941,task_4
524.487,,,,,angry,59.40594059405941,task_4
524.637,,,,,angry,59.40594059405941,task_4
524.637,,,,,angry,59.40594059405941,task_4
524.637,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.638,,,,,angry,59.40594059405941,task_4
524.652,,,,,angry,59.40594059405941,task_4
524.671,,,,,angry,59.40594059405941,task_4
524.686,,,,,angry,59.40594059405941,task_4
524.705,,,,,angry,59.40594059405941,task_4
524.719,,,,,angry,59.40594059405941,task_4
524.738,,,,,angry,59.40594059405941,task_4
524.752,,,,,angry,59.40594059405941,task_4
524.871,,,,,angry,59.40594059405941,task_4
524.871,,,,,angry,59.40594059405941,task_4
524.871,,,,,angry,59.40594059405941,task_4
524.871,,,,,angry,59.40594059405941,task_4
524.872,,,,,angry,59.40594059405941,task_4
524.872,,,,,angry,59.40594059405941,task_4
524.872,,,,,angry,59.40594059405941,task_4
524.886,,,,,angry,59.40594059405941,task_4
524.904,,,,,angry,59.40594059405941,task_4
524.918,,,,,angry,59.40594059405941,task_4
524.937,,,,,angry,59.40594059405941,task_4
524.953,,,,,angry,59.40594059405941,task_4
524.97,,,,,angry,59.40594059405941,task_4
524.986,,,,,angry,59.40594059405941,task_4
525.003,,,,,angry,59.40594059405941,task_4
525.02,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.121,,,,,angry,59.40594059405941,task_4
525.137,,,,,angry,59.40594059405941,task_4
525.153,,,,,angry,59.40594059405941,task_4
525.169,,,,,angry,59.40594059405941,task_4
525.186,,,,,angry,59.40594059405941,task_4
525.202,,,,,angry,59.40594059405941,task_4
525.219,,,,,angry,59.40594059405941,task_4
525.235,,,,,angry,59.40594059405941,task_4
525.252,,,,,angry,59.40594059405941,task_4
525.268,,,,,angry,59.40594059405941,task_4
525.285,,,,,angry,59.40594059405941,task_4
525.301,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.442,,,,,angry,59.40594059405941,task_4
525.453,,,,,angry,59.40594059405941,task_4
525.468,,,,,angry,59.40594059405941,task_4
525.485,,,,,angry,59.40594059405941,task_4
525.509,,,,,angry,59.40594059405941,task_4
525.518,,,,,angry,59.40594059405941,task_4
525.534,,,,,angry,59.40594059405941,task_4
525.552,,,,,angry,59.40594059405941,task_4
525.568,,,,,angry,59.40594059405941,task_4
525.588,,,,,angry,59.40594059405941,task_4
525.601,,,,,angry,59.40594059405941,task_4
525.618,,,,,angry,59.40594059405941,task_4
525.635,,,,,angry,59.40594059405941,task_4
525.651,,,,,angry,59.40594059405941,task_4
525.668,,,,,angry,59.40594059405941,task_4
525.684,,,,,angry,59.40594059405941,task_4
525.701,,,,,angry,59.40594059405941,task_4
525.717,,,,,angry,59.40594059405941,task_4
525.734,,,,,angry,59.40594059405941,task_4
525.762,,,,,angry,59.40594059405941,task_4
525.768,,,,,angry,59.40594059405941,task_4
525.784,,,,,angry,59.40594059405941,task_4
525.801,,,,,angry,59.40594059405941,task_4
525.818,,,,,angry,59.40594059405941,task_4
525.897,,,,,angry,59.40594059405941,task_4
525.897,,,,,angry,59.40594059405941,task_4
525.897,,,,,angry,59.40594059405941,task_4
525.897,,,,,angry,59.40594059405941,task_4
525.903,,,,,angry,59.40594059405941,task_4
525.917,,,,,angry,59.40594059405941,task_4
525.934,,,,,angry,59.40594059405941,task_4
525.95,,,,,angry,59.40594059405941,task_4
525.968,,,,,angry,59.40594059405941,task_4
525.984,,,,,angry,59.40594059405941,task_4
526.005,,,,,angry,59.40594059405941,task_4
526.018,,,,,angry,59.40594059405941,task_4
526.035,,,,,angry,59.40594059405941,task_4
526.05,,,,,angry,59.40594059405941,task_4
526.068,,,,,angry,59.40594059405941,task_4
526.084,,,,,angry,59.40594059405941,task_4
526.101,,,,,angry,59.40594059405941,task_4
526.179,,,,,angry,59.40594059405941,task_4
526.179,,,,,angry,59.40594059405941,task_4
526.179,,,,,angry,59.40594059405941,task_4
526.194,,,,,angry,59.40594059405941,task_4
526.195,,,,,angry,59.40594059405941,task_4
526.2,,,,,angry,59.40594059405941,task_4
526.217,,,,,angry,59.40594059405941,task_4
526.233,,,,,angry,59.40594059405941,task_4
526.325,,,,,angry,59.40594059405941,task_4
526.325,,,,,angry,59.40594059405941,task_4
526.325,,,,,angry,59.40594059405941,task_4
526.325,,,,,angry,59.40594059405941,task_4
526.325,,,,,angry,59.40594059405941,task_4
526.334,,,,,angry,59.40594059405941,task_4
526.35,,,,,angry,59.40594059405941,task_4
526.367,,,,,neutral,59.40594059405941,task_4
526.384,,,,,neutral,59.40594059405941,task_4
526.4,,,,,neutral,59.40594059405941,task_4
526.417,,,,,neutral,59.40594059405941,task_4
526.433,,,,,neutral,59.40594059405941,task_4
526.521,,,,,neutral,59.40594059405941,task_4
526.521,,,,,neutral,59.40594059405941,task_4
526.521,,,,,neutral,59.40594059405941,task_4
526.521,,,,,neutral,59.40594059405941,task_4
526.521,,,,,neutral,59.40594059405941,task_4
526.534,,,,,neutral,59.40594059405941,task_4
526.55,,,,,neutral,59.40594059405941,task_4
526.567,,,,,neutral,59.40594059405941,task_4
526.583,,,,,neutral,59.40594059405941,task_4
526.6,,,,,neutral,59.40594059405941,task_4
526.616,,,,,neutral,59.40594059405941,task_4
526.633,,,,,neutral,59.40594059405941,task_4
526.65,,,,,neutral,59.40594059405941,task_4
526.667,,,,,neutral,59.40594059405941,task_4
526.683,,,,,neutral,59.40594059405941,task_4
526.7,,,,,neutral,59.40594059405941,task_4
526.806,,,,,neutral,59.40594059405941,task_4
526.806,,,,,neutral,59.40594059405941,task_4
526.806,,,,,neutral,59.40594059405941,task_4
526.807,,,,,neutral,59.40594059405941,task_4
526.807,,,,,neutral,59.40594059405941,task_4
526.807,,,,,neutral,59.40594059405941,task_4
526.817,,,,,neutral,59.40594059405941,task_4
526.833,,,,,neutral,59.40594059405941,task_4
526.85,,,,,neutral,59.40594059405941,task_4
526.866,,,,,neutral,59.40594059405941,task_4
526.883,,,,,neutral,59.40594059405941,task_4
526.9,,,,,neutral,59.40594059405941,task_4
526.916,,,,,neutral,59.40594059405941,task_4
526.933,,,,,neutral,59.40594059405941,task_4
526.95,,,,,neutral,59.40594059405941,task_4
526.967,,,,,neutral,59.40594059405941,task_4
526.983,,,,,neutral,59.40594059405941,task_4
527.0,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.129,,,,,neutral,59.40594059405941,task_4
527.133,,,,,neutral,59.40594059405941,task_4
527.15,,,,,neutral,59.40594059405941,task_4
527.166,,,,,neutral,59.40594059405941,task_4
527.183,,,,,neutral,59.40594059405941,task_4
527.2,,,,,neutral,59.40594059405941,task_4
527.216,,,,,neutral,59.40594059405941,task_4
527.233,,,,,neutral,59.40594059405941,task_4
527.25,,,,,neutral,59.40594059405941,task_4
527.38,,,,,neutral,59.40594059405941,task_4
527.38,,,,,neutral,59.40594059405941,task_4
527.38,,,,,neutral,59.40594059405941,task_4
527.38,,,,,neutral,59.40594059405941,task_4
527.381,,,,,neutral,59.40594059405941,task_4
527.381,,,,,neutral,59.40594059405941,task_4
527.381,,,,,neutral,59.40594059405941,task_4
527.383,,,,,neutral,59.40594059405941,task_4
527.399,,,,,neutral,59.40594059405941,task_4
527.416,,,,,neutral,59.40594059405941,task_4
527.433,,,,,neutral,59.40594059405941,task_4
527.45,,,,,sad,59.40594059405941,task_4
527.466,,,,,sad,59.40594059405941,task_4
527.483,,,,,sad,59.40594059405941,task_4
527.499,,,,,sad,59.40594059405941,task_4
527.703,,,,,sad,59.40594059405941,task_4
527.703,,,,,sad,59.40594059405941,task_4
527.704,,,,,sad,59.40594059405941,task_4
527.704,,,,,sad,59.40594059405941,task_4
527.705,,,,,sad,59.40594059405941,task_4
527.705,,,,,sad,59.40594059405941,task_4
527.705,,,,,sad,59.40594059405941,task_4
527.705,,,,,sad,59.40594059405941,task_4
527.706,,,,,sad,59.40594059405941,task_4
527.711,,,,,sad,59.40594059405941,task_4
527.716,,,,,sad,59.40594059405941,task_4
527.732,,,,,sad,59.40594059405941,task_4
527.749,,,,,sad,59.40594059405941,task_4
527.766,,,,,sad,59.40594059405941,task_4
527.783,,,,,sad,59.40594059405941,task_4
527.799,,,,,sad,59.40594059405941,task_4
527.818,,,,,sad,59.40594059405941,task_4
527.886,,,,,sad,59.40594059405941,task_4
527.886,,,,,sad,59.40594059405941,task_4
527.886,,,,,sad,59.40594059405941,task_4
527.886,,,,,sad,59.40594059405941,task_4
527.903,,,,,sad,59.40594059405941,task_4
527.916,,,,,sad,59.40594059405941,task_4
527.962,,,,,sad,59.40594059405941,task_4
527.962,,,,,sad,59.40594059405941,task_4
527.966,,,,,sad,59.40594059405941,task_4
527.983,,,,,sad,59.40594059405941,task_4
528.002,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.228,,,,,sad,59.40594059405941,task_4
528.231,,,,,sad,59.40594059405941,task_4
528.236,,,,,sad,59.40594059405941,task_4
528.252,,,,,sad,59.40594059405941,task_4
528.271,,,,,sad,59.40594059405941,task_4
528.289,,,,,sad,59.40594059405941,task_4
528.299,,,,,sad,59.40594059405941,task_4
528.315,,,,,sad,59.40594059405941,task_4
528.333,,,,,sad,59.40594059405941,task_4
528.355,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.48,,,,,sad,59.40594059405941,task_4
528.482,,,,,sad,59.40594059405941,task_4
528.499,,,,,sad,59.40594059405941,task_4
528.571,,,,,sad,59.40594059405941,task_4
528.571,,,,,sad,59.40594059405941,task_4
528.571,,,,,sad,59.40594059405941,task_4
528.571,,,,,sad,59.40594059405941,task_4
528.581,,,,,sad,59.40594059405941,task_4
528.6,,,,,sad,59.40594059405941,task_4
528.615,,,,,neutral,59.40594059405941,task_4
528.633,,,,,neutral,59.40594059405941,task_4
528.649,,,,,neutral,59.40594059405941,task_4
528.666,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.784,,,,,neutral,59.40594059405941,task_4
528.799,,,,,neutral,59.40594059405941,task_4
528.816,,,,,neutral,59.40594059405941,task_4
528.832,,,,,neutral,59.40594059405941,task_4
528.849,,,,,neutral,59.40594059405941,task_4
528.865,,,,,neutral,59.40594059405941,task_4
528.882,,,,,neutral,59.40594059405941,task_4
528.899,,,,,neutral,59.40594059405941,task_4
528.916,,,,,neutral,59.40594059405941,task_4
528.932,,,,,neutral,59.40594059405941,task_4
528.948,,,,,neutral,59.40594059405941,task_4
528.966,,,,,neutral,59.40594059405941,task_4
529.068,,,,,neutral,59.40594059405941,task_4
529.068,,,,,neutral,59.40594059405941,task_4
529.068,,,,,neutral,59.40594059405941,task_4
529.068,,,,,neutral,59.40594059405941,task_4
529.07,,,,,neutral,59.40594059405941,task_4
529.07,,,,,neutral,59.40594059405941,task_4
529.081,,,,,neutral,59.40594059405941,task_4
529.099,,,,,neutral,59.40594059405941,task_4
529.115,,,,,neutral,59.40594059405941,task_4
529.132,,,,,neutral,59.40594059405941,task_4
529.148,,,,,neutral,59.40594059405941,task_4
529.165,,,,,neutral,59.40594059405941,task_4
529.182,,,,,neutral,59.40594059405941,task_4
529.2,,,,,neutral,59.40594059405941,task_4
529.215,,,,,neutral,59.40594059405941,task_4
529.233,,,,,neutral,59.40594059405941,task_4
529.25,,,,,neutral,59.40594059405941,task_4
529.266,,,,,neutral,59.40594059405941,task_4
529.283,,,,,neutral,59.40594059405941,task_4
529.299,,,,,neutral,59.40594059405941,task_4
529.316,,,,,neutral,59.40594059405941,task_4
529.332,,,,,neutral,59.40594059405941,task_4
529.349,,,,,neutral,59.40594059405941,task_4
529.366,,,,,neutral,59.40594059405941,task_4
529.382,,,,,neutral,59.40594059405941,task_4
529.412,,,,,neutral,59.40594059405941,task_4
529.415,,,,,neutral,59.40594059405941,task_4
529.433,,,,,neutral,59.40594059405941,task_4
529.449,,,,,neutral,59.40594059405941,task_4
529.468,,,,,neutral,59.40594059405941,task_4
529.482,,,,,neutral,59.40594059405941,task_4
529.5,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.642,,,,,neutral,59.40594059405941,task_4
529.648,,,,,neutral,59.40594059405941,task_4
529.666,,,,,neutral,59.40594059405941,task_4
529.681,,,,,neutral,59.40594059405941,task_4
529.699,,,,,neutral,59.40594059405941,task_4
529.715,,,,,neutral,59.40594059405941,task_4
529.734,,,,,neutral,59.40594059405941,task_4
529.748,,,,,neutral,59.40594059405941,task_4
529.765,,,,,neutral,59.40594059405941,task_4
529.782,,,,,neutral,59.40594059405941,task_4
529.811,,,,,neutral,59.40594059405941,task_4
529.923,,,,,neutral,59.40594059405941,task_4
529.923,,,,,neutral,59.40594059405941,task_4
529.923,,,,,neutral,59.40594059405941,task_4
529.923,,,,,neutral,59.40594059405941,task_4
529.925,,,,,neutral,59.40594059405941,task_4
529.925,,,,,neutral,59.40594059405941,task_4
529.926,,,,,neutral,59.40594059405941,task_4
529.943,,,,,neutral,59.40594059405941,task_4
529.959,,,,,neutral,59.40594059405941,task_4
