timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion
824.488,nan,nan,nan,nan,neutral
824.541,nan,nan,nan,nan,neutral
824.541,nan,nan,nan,nan,neutral
824.541,nan,nan,nan,nan,neutral
824.554,nan,nan,nan,nan,neutral
824.571,nan,nan,nan,nan,neutral
824.588,nan,nan,nan,nan,neutral
824.604,nan,nan,nan,nan,neutral
824.621,nan,nan,nan,nan,neutral
824.637,nan,nan,nan,nan,neutral
824.654,nan,nan,nan,nan,neutral
824.738,nan,nan,nan,nan,neutral
824.738,nan,nan,nan,nan,neutral
824.738,nan,nan,nan,nan,neutral
824.738,nan,nan,nan,nan,neutral
824.739,nan,nan,nan,nan,neutral
824.754,nan,nan,nan,nan,neutral
824.771,nan,nan,nan,nan,neutral
824.788,nan,nan,nan,nan,neutral
824.804,nan,nan,nan,nan,neutral
824.821,nan,nan,nan,nan,neutral
824.839,nan,nan,nan,nan,neutral
824.854,nan,nan,nan,nan,neutral
824.933,nan,nan,nan,nan,neutral
824.933,nan,nan,nan,nan,neutral
824.933,nan,nan,nan,nan,neutral
824.933,nan,nan,nan,nan,neutral
824.938,nan,nan,nan,nan,neutral
824.954,nan,nan,nan,nan,neutral
824.971,nan,nan,nan,nan,neutral
824.987,nan,nan,nan,nan,neutral
825.004,nan,nan,nan,nan,neutral
825.021,nan,nan,nan,nan,neutral
825.038,nan,nan,nan,nan,neutral
825.088,nan,nan,nan,nan,neutral
825.088,nan,nan,nan,nan,neutral
825.088,nan,nan,nan,nan,neutral
825.104,nan,nan,nan,nan,neutral
825.122,nan,nan,nan,nan,neutral
825.138,nan,nan,nan,nan,fear
825.154,nan,nan,nan,nan,fear
825.171,nan,nan,nan,nan,fear
825.187,nan,nan,nan,nan,fear
825.221,nan,nan,nan,nan,fear
825.221,nan,nan,nan,nan,fear
825.237,nan,nan,nan,nan,fear
825.254,nan,nan,nan,nan,fear
825.270,nan,nan,nan,nan,fear
825.287,nan,nan,nan,nan,fear
825.303,nan,nan,nan,nan,fear
825.320,nan,nan,nan,nan,fear
825.338,nan,nan,nan,nan,fear
825.354,nan,nan,nan,nan,fear
825.370,nan,nan,nan,nan,fear
825.387,nan,nan,nan,nan,fear
825.403,nan,nan,nan,nan,fear
825.420,nan,nan,nan,nan,fear
825.436,nan,nan,nan,nan,fear
825.454,nan,nan,nan,nan,fear
825.470,nan,nan,nan,nan,fear
825.487,nan,nan,nan,nan,fear
825.503,nan,nan,nan,nan,fear
825.520,nan,nan,nan,nan,fear
825.537,nan,nan,nan,nan,fear
825.558,nan,nan,nan,nan,fear
825.577,nan,nan,nan,nan,fear
825.587,nan,nan,nan,nan,fear
825.603,nan,nan,nan,nan,fear
825.620,nan,nan,nan,nan,fear
825.637,nan,nan,nan,nan,fear
825.653,nan,nan,nan,nan,fear
825.670,nan,nan,nan,nan,fear
825.687,nan,nan,nan,nan,fear
825.703,nan,nan,nan,nan,fear
825.720,nan,nan,nan,nan,fear
825.736,nan,nan,nan,nan,fear
825.753,nan,nan,nan,nan,fear
825.770,nan,nan,nan,nan,fear
825.786,nan,nan,nan,nan,fear
825.803,nan,nan,nan,nan,fear
825.820,nan,nan,nan,nan,fear
825.836,nan,nan,nan,nan,fear
825.853,nan,nan,nan,nan,fear
825.870,nan,nan,nan,nan,fear
825.887,nan,nan,nan,nan,fear
825.903,nan,nan,nan,nan,fear
825.920,nan,nan,nan,nan,fear
825.936,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.046,nan,nan,nan,nan,fear
826.053,nan,nan,nan,nan,fear
826.070,nan,nan,nan,nan,fear
826.086,nan,nan,nan,nan,fear
826.104,nan,nan,nan,nan,fear
826.119,nan,nan,nan,nan,fear
826.137,nan,nan,nan,nan,fear
826.152,nan,nan,nan,nan,fear
826.171,nan,nan,nan,nan,fear
826.186,nan,nan,nan,nan,fear
826.203,nan,nan,nan,nan,fear
826.219,nan,nan,nan,nan,fear
826.237,nan,nan,nan,nan,fear
826.252,nan,nan,nan,nan,fear
826.270,nan,nan,nan,nan,fear
826.286,nan,nan,nan,nan,fear
826.303,nan,nan,nan,nan,fear
826.319,nan,nan,nan,nan,fear
826.336,nan,nan,nan,nan,fear
826.353,nan,nan,nan,nan,fear
826.370,nan,nan,nan,nan,fear
826.386,nan,nan,nan,nan,fear
826.403,nan,nan,nan,nan,fear
826.422,nan,nan,nan,nan,fear
826.436,nan,nan,nan,nan,fear
826.453,nan,nan,nan,nan,fear
826.469,nan,nan,nan,nan,fear
826.486,nan,nan,nan,nan,fear
826.503,nan,nan,nan,nan,fear
826.519,nan,nan,nan,nan,fear
826.536,nan,nan,nan,nan,fear
826.553,nan,nan,nan,nan,fear
826.569,nan,nan,nan,nan,fear
826.586,nan,nan,nan,nan,fear
826.602,nan,nan,nan,nan,fear
826.619,nan,nan,nan,nan,fear
826.637,nan,nan,nan,nan,fear
826.653,nan,nan,nan,nan,fear
826.669,nan,nan,nan,nan,fear
826.686,nan,nan,nan,nan,fear
826.703,nan,nan,nan,nan,fear
826.719,nan,nan,nan,nan,fear
826.736,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.841,nan,nan,nan,nan,fear
826.853,nan,nan,nan,nan,fear
826.869,nan,nan,nan,nan,fear
826.886,nan,nan,nan,nan,fear
826.902,nan,nan,nan,nan,fear
826.919,nan,nan,nan,nan,fear
826.993,nan,nan,nan,nan,fear
826.993,nan,nan,nan,nan,fear
826.993,nan,nan,nan,nan,fear
826.993,nan,nan,nan,nan,fear
827.002,nan,nan,nan,nan,fear
827.019,nan,nan,nan,nan,fear
827.036,nan,nan,nan,nan,fear
827.053,nan,nan,nan,nan,fear
827.069,nan,nan,nan,nan,fear
827.086,nan,nan,nan,nan,fear
827.103,nan,nan,nan,nan,fear
827.119,nan,nan,nan,nan,fear
827.199,nan,nan,nan,nan,fear
827.199,nan,nan,nan,nan,fear
827.199,nan,nan,nan,nan,fear
827.199,nan,nan,nan,nan,fear
827.203,nan,nan,nan,nan,fear
827.219,nan,nan,nan,nan,fear
827.236,nan,nan,nan,nan,fear
827.252,nan,nan,nan,nan,fear
827.274,nan,nan,nan,nan,fear
827.285,nan,nan,nan,nan,fear
827.334,nan,nan,nan,nan,fear
827.334,nan,nan,nan,nan,fear
827.342,nan,nan,nan,nan,fear
827.352,nan,nan,nan,nan,fear
827.369,nan,nan,nan,nan,fear
827.385,nan,nan,nan,nan,fear
827.402,nan,nan,nan,nan,fear
827.419,nan,nan,nan,nan,fear
827.436,nan,nan,nan,nan,fear
827.452,nan,nan,nan,nan,fear
827.469,nan,nan,nan,nan,fear
827.487,nan,nan,nan,nan,fear
827.503,nan,nan,nan,nan,fear
827.519,nan,nan,nan,nan,fear
827.535,nan,nan,nan,nan,fear
827.697,nan,nan,nan,nan,fear
827.697,nan,nan,nan,nan,fear
827.697,nan,nan,nan,nan,fear
827.697,nan,nan,nan,nan,fear
827.698,nan,nan,nan,nan,fear
827.698,nan,nan,nan,nan,fear
827.698,nan,nan,nan,nan,fear
827.698,nan,nan,nan,nan,fear
827.698,nan,nan,nan,nan,fear
827.706,nan,nan,nan,nan,fear
827.719,nan,nan,nan,nan,fear
827.735,nan,nan,nan,nan,fear
827.752,nan,nan,nan,nan,fear
827.769,nan,nan,nan,nan,fear
827.785,nan,nan,nan,nan,fear
827.802,nan,nan,nan,nan,fear
827.819,nan,nan,nan,nan,fear
827.838,nan,nan,nan,nan,fear
827.852,nan,nan,nan,nan,fear
827.868,nan,nan,nan,nan,fear
827.885,nan,nan,nan,nan,fear
827.902,nan,nan,nan,nan,fear
827.918,nan,nan,nan,nan,fear
827.935,nan,nan,nan,nan,fear
827.952,nan,nan,nan,nan,fear
827.969,nan,nan,nan,nan,fear
827.985,nan,nan,nan,nan,fear
828.002,nan,nan,nan,nan,fear
828.019,nan,nan,nan,nan,fear
828.035,nan,nan,nan,nan,fear
828.052,nan,nan,nan,nan,fear
828.068,nan,nan,nan,nan,fear
828.085,nan,nan,nan,nan,fear
828.102,nan,nan,nan,nan,fear
828.118,nan,nan,nan,nan,fear
828.135,nan,nan,nan,nan,fear
828.152,nan,nan,nan,nan,fear
828.168,nan,nan,nan,nan,fear
828.185,nan,nan,nan,nan,fear
828.201,nan,nan,nan,nan,fear
828.218,nan,nan,nan,nan,fear
828.236,nan,nan,nan,nan,fear
828.258,nan,nan,nan,nan,fear
828.268,nan,nan,nan,nan,fear
828.285,nan,nan,nan,nan,fear
828.301,nan,nan,nan,nan,sad
828.318,nan,nan,nan,nan,sad
828.335,nan,nan,nan,nan,sad
828.352,nan,nan,nan,nan,sad
828.368,nan,nan,nan,nan,sad
828.481,nan,nan,nan,nan,sad
828.481,nan,nan,nan,nan,sad
828.482,nan,nan,nan,nan,sad
828.482,nan,nan,nan,nan,sad
828.482,nan,nan,nan,nan,sad
828.482,nan,nan,nan,nan,sad
828.485,nan,nan,nan,nan,sad
828.501,nan,nan,nan,nan,sad
828.518,nan,nan,nan,nan,sad
828.535,nan,nan,nan,nan,sad
828.552,nan,nan,nan,nan,sad
828.607,nan,nan,nan,nan,sad
828.607,nan,nan,nan,nan,sad
828.607,nan,nan,nan,nan,sad
828.618,nan,nan,nan,nan,sad
828.636,nan,nan,nan,nan,sad
828.651,nan,nan,nan,nan,sad
828.670,nan,nan,nan,nan,sad
828.685,nan,nan,nan,nan,sad
828.703,nan,nan,nan,nan,sad
828.719,nan,nan,nan,nan,sad
828.736,nan,nan,nan,nan,sad
828.752,nan,nan,nan,nan,sad
828.768,nan,nan,nan,nan,sad
828.785,nan,nan,nan,nan,sad
828.802,nan,nan,nan,nan,sad
828.818,nan,nan,nan,nan,sad
828.835,nan,nan,nan,nan,sad
828.851,nan,nan,nan,nan,sad
828.868,nan,nan,nan,nan,sad
828.885,nan,nan,nan,nan,sad
828.902,nan,nan,nan,nan,sad
828.918,nan,nan,nan,nan,sad
828.935,nan,nan,nan,nan,sad
828.952,nan,nan,nan,nan,sad
828.969,nan,nan,nan,nan,sad
828.987,nan,nan,nan,nan,sad
829.003,nan,nan,nan,nan,sad
829.019,nan,nan,nan,nan,sad
829.036,nan,nan,nan,nan,sad
829.055,nan,nan,nan,nan,sad
829.072,nan,nan,nan,nan,sad
829.088,nan,nan,nan,nan,sad
829.104,nan,nan,nan,nan,sad
829.125,nan,nan,nan,nan,sad
829.136,nan,nan,nan,nan,sad
829.154,nan,nan,nan,nan,sad
829.169,nan,nan,nan,nan,sad
829.187,nan,nan,nan,nan,sad
829.202,nan,nan,nan,nan,sad
829.220,nan,nan,nan,nan,sad
829.235,nan,nan,nan,nan,sad
829.253,nan,nan,nan,nan,sad
829.377,nan,nan,nan,nan,sad
829.377,nan,nan,nan,nan,sad
829.378,nan,nan,nan,nan,sad
829.378,nan,nan,nan,nan,sad
829.378,nan,nan,nan,nan,sad
829.378,nan,nan,nan,nan,sad
829.378,nan,nan,nan,nan,sad
829.386,nan,nan,nan,nan,sad
829.402,nan,nan,nan,nan,sad
829.420,nan,nan,nan,nan,sad
829.435,nan,nan,nan,nan,sad
829.489,nan,nan,nan,nan,sad
829.489,nan,nan,nan,nan,sad
829.489,nan,nan,nan,nan,sad
829.502,nan,nan,nan,nan,sad
829.520,nan,nan,nan,nan,sad
829.536,nan,nan,nan,nan,sad
829.553,nan,nan,nan,nan,sad
829.569,nan,nan,nan,nan,sad
829.587,nan,nan,nan,nan,sad
829.602,nan,nan,nan,nan,sad
829.620,nan,nan,nan,nan,sad
829.636,nan,nan,nan,nan,sad
829.652,nan,nan,nan,nan,sad
829.669,nan,nan,nan,nan,sad
829.686,nan,nan,nan,nan,sad
829.703,nan,nan,nan,nan,sad
829.719,nan,nan,nan,nan,sad
829.736,nan,nan,nan,nan,sad
829.753,nan,nan,nan,nan,sad
829.769,nan,nan,nan,nan,sad
829.786,nan,nan,nan,nan,sad
829.803,nan,nan,nan,nan,sad
829.820,nan,nan,nan,nan,sad
829.836,nan,nan,nan,nan,sad
829.853,nan,nan,nan,nan,sad
829.869,nan,nan,nan,nan,sad
829.886,nan,nan,nan,nan,sad
829.902,nan,nan,nan,nan,sad
829.919,nan,nan,nan,nan,sad
829.936,nan,nan,nan,nan,sad
829.954,nan,nan,nan,nan,sad
829.969,nan,nan,nan,nan,sad
829.986,nan,nan,nan,nan,sad
830.003,nan,nan,nan,nan,sad
830.020,nan,nan,nan,nan,sad
830.037,nan,nan,nan,nan,sad
830.054,nan,nan,nan,nan,sad
830.068,nan,nan,nan,nan,sad
830.087,nan,nan,nan,nan,sad
830.102,nan,nan,nan,nan,sad
830.121,nan,nan,nan,nan,sad
830.136,nan,nan,nan,nan,sad
830.154,nan,nan,nan,nan,sad
830.305,nan,nan,nan,nan,sad
830.307,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.308,nan,nan,nan,nan,sad
830.315,nan,nan,nan,nan,sad
830.320,nan,nan,nan,nan,sad
830.335,nan,nan,nan,nan,sad
830.355,nan,nan,nan,nan,sad
830.368,nan,nan,nan,nan,sad
830.387,nan,nan,nan,nan,sad
830.401,nan,nan,nan,nan,sad
830.420,nan,nan,nan,nan,sad
830.434,nan,nan,nan,nan,sad
830.497,nan,nan,nan,nan,sad
830.497,nan,nan,nan,nan,sad
830.498,nan,nan,nan,nan,sad
830.502,nan,nan,nan,nan,sad
830.520,nan,nan,nan,nan,sad
830.535,nan,nan,nan,nan,sad
830.553,nan,nan,nan,nan,sad
830.568,nan,nan,nan,nan,sad
830.587,nan,nan,nan,nan,sad
830.601,nan,nan,nan,nan,sad
830.620,nan,nan,nan,nan,sad
830.634,nan,nan,nan,nan,sad
830.654,nan,nan,nan,nan,sad
830.667,nan,nan,nan,nan,sad
830.687,nan,nan,nan,nan,sad
830.700,nan,nan,nan,nan,sad
830.720,nan,nan,nan,nan,sad
830.734,nan,nan,nan,nan,sad
830.753,nan,nan,nan,nan,sad
830.767,nan,nan,nan,nan,sad
830.787,nan,nan,nan,nan,sad
830.801,nan,nan,nan,nan,sad
830.820,nan,nan,nan,nan,sad
830.834,nan,nan,nan,nan,sad
830.853,nan,nan,nan,nan,sad
830.867,nan,nan,nan,nan,sad
830.886,nan,nan,nan,nan,sad
830.900,nan,nan,nan,nan,sad
830.919,nan,nan,nan,nan,sad
830.937,nan,nan,nan,nan,sad
830.953,nan,nan,nan,nan,sad
830.967,nan,nan,nan,nan,sad
830.985,nan,nan,nan,nan,sad
831.000,nan,nan,nan,nan,sad
831.019,nan,nan,nan,nan,sad
831.033,nan,nan,nan,nan,sad
831.177,nan,nan,nan,nan,sad
831.177,nan,nan,nan,nan,sad
831.177,nan,nan,nan,nan,sad
831.177,nan,nan,nan,nan,sad
831.177,nan,nan,nan,nan,sad
831.178,nan,nan,nan,nan,sad
831.178,nan,nan,nan,nan,sad
831.178,nan,nan,nan,nan,sad
831.185,nan,nan,nan,nan,sad
831.221,nan,nan,nan,nan,sad
831.221,nan,nan,nan,nan,sad
831.233,nan,nan,nan,nan,sad
831.252,nan,nan,nan,nan,sad
831.266,nan,nan,nan,nan,sad
831.284,nan,nan,nan,nan,sad
831.300,nan,nan,nan,nan,sad
831.330,nan,nan,nan,nan,sad
831.333,nan,nan,nan,nan,sad
831.351,nan,nan,nan,nan,sad
831.366,nan,nan,nan,nan,sad
831.384,nan,nan,nan,nan,sad
831.399,nan,nan,nan,nan,sad
831.417,nan,nan,nan,nan,sad
831.433,nan,nan,nan,nan,sad
831.450,nan,nan,nan,nan,sad
831.466,nan,nan,nan,nan,sad
831.484,nan,nan,nan,nan,sad
831.499,nan,nan,nan,nan,sad
831.517,nan,nan,nan,nan,sad
831.533,nan,nan,nan,nan,sad
831.550,nan,nan,nan,nan,sad
831.566,nan,nan,nan,nan,sad
831.584,nan,nan,nan,nan,sad
831.599,nan,nan,nan,nan,sad
831.617,nan,nan,nan,nan,sad
831.633,nan,nan,nan,nan,sad
831.651,nan,nan,nan,nan,sad
831.667,nan,nan,nan,nan,sad
831.684,nan,nan,nan,nan,sad
831.700,nan,nan,nan,nan,sad
831.717,nan,nan,nan,nan,sad
831.734,nan,nan,nan,nan,sad
831.750,nan,nan,nan,nan,sad
831.767,nan,nan,nan,nan,sad
831.783,nan,nan,nan,nan,sad
831.801,nan,nan,nan,nan,sad
831.817,nan,nan,nan,nan,sad
831.834,nan,nan,nan,nan,neutral
831.850,nan,nan,nan,nan,neutral
831.866,nan,nan,nan,nan,neutral
831.884,nan,nan,nan,nan,neutral
831.900,nan,nan,nan,nan,neutral
832.072,nan,nan,nan,nan,neutral
832.072,nan,nan,nan,nan,neutral
832.072,nan,nan,nan,nan,neutral
832.072,nan,nan,nan,nan,neutral
832.075,nan,nan,nan,nan,neutral
832.075,nan,nan,nan,nan,neutral
832.075,nan,nan,nan,nan,neutral
832.075,nan,nan,nan,nan,neutral
832.085,nan,nan,nan,nan,neutral
832.100,nan,nan,nan,nan,neutral
832.117,nan,nan,nan,nan,neutral
832.132,nan,nan,nan,nan,neutral
832.150,nan,nan,nan,nan,neutral
832.166,nan,nan,nan,nan,neutral
832.182,nan,nan,nan,nan,neutral
832.199,nan,nan,nan,nan,neutral
832.216,nan,nan,nan,nan,neutral
832.233,nan,nan,nan,nan,neutral
832.250,nan,nan,nan,nan,neutral
832.267,nan,nan,nan,nan,neutral
832.284,nan,nan,nan,nan,neutral
832.300,nan,nan,nan,nan,neutral
832.317,nan,nan,nan,nan,neutral
832.334,nan,nan,nan,nan,neutral
832.350,nan,nan,nan,nan,neutral
832.367,nan,nan,nan,nan,neutral
832.384,nan,nan,nan,nan,neutral
832.401,nan,nan,nan,nan,neutral
832.417,nan,nan,nan,nan,neutral
832.434,nan,nan,nan,nan,neutral
832.451,nan,nan,nan,nan,neutral
832.467,nan,nan,nan,nan,neutral
832.483,nan,nan,nan,nan,neutral
832.500,nan,nan,nan,nan,neutral
832.516,nan,nan,nan,nan,neutral
832.533,nan,nan,nan,nan,neutral
832.550,nan,nan,nan,nan,neutral
832.567,nan,nan,nan,nan,neutral
832.583,nan,nan,nan,nan,neutral
832.600,nan,nan,nan,nan,neutral
832.617,nan,nan,nan,nan,neutral
832.633,nan,nan,nan,nan,neutral
832.650,nan,nan,nan,nan,neutral
832.671,nan,nan,nan,nan,neutral
832.682,nan,nan,nan,nan,neutral
832.699,nan,nan,nan,nan,neutral
832.716,nan,nan,nan,nan,neutral
832.732,nan,nan,nan,nan,neutral
832.749,nan,nan,nan,nan,neutral
832.766,nan,nan,nan,nan,neutral
832.782,nan,nan,nan,nan,neutral
832.869,nan,nan,nan,nan,neutral
832.869,nan,nan,nan,nan,neutral
832.869,nan,nan,nan,nan,neutral
832.869,nan,nan,nan,nan,neutral
832.869,nan,nan,nan,nan,neutral
832.882,nan,nan,nan,nan,neutral
832.908,nan,nan,nan,nan,neutral
832.924,nan,nan,nan,nan,neutral
832.934,nan,nan,nan,nan,neutral
832.949,nan,nan,nan,nan,neutral
833.009,nan,nan,nan,nan,neutral
833.009,nan,nan,nan,nan,neutral
833.009,nan,nan,nan,nan,neutral
833.016,nan,nan,nan,nan,neutral
833.033,nan,nan,nan,nan,neutral
833.049,nan,nan,nan,nan,neutral
833.066,nan,nan,nan,nan,neutral
833.116,nan,nan,nan,nan,neutral
833.116,nan,nan,nan,nan,neutral
833.116,nan,nan,nan,nan,neutral
833.132,nan,nan,nan,nan,neutral
833.150,nan,nan,nan,nan,neutral
833.165,nan,nan,nan,nan,neutral
833.183,nan,nan,nan,nan,neutral
833.198,nan,nan,nan,nan,neutral
833.217,nan,nan,nan,nan,neutral
833.232,nan,nan,nan,nan,neutral
833.251,nan,nan,nan,nan,neutral
833.265,nan,nan,nan,nan,neutral
833.284,nan,nan,nan,nan,neutral
833.298,nan,nan,nan,nan,neutral
833.316,nan,nan,nan,nan,neutral
833.332,nan,nan,nan,nan,neutral
833.349,nan,nan,nan,nan,neutral
833.365,nan,nan,nan,nan,neutral
833.383,nan,nan,nan,nan,neutral
833.399,nan,nan,nan,nan,neutral
833.417,nan,nan,nan,nan,neutral
833.432,nan,nan,nan,nan,neutral
833.451,nan,nan,nan,nan,neutral
833.467,nan,nan,nan,nan,neutral
833.484,nan,nan,nan,nan,neutral
833.500,nan,nan,nan,nan,neutral
833.518,nan,nan,nan,nan,neutral
833.534,nan,nan,nan,nan,neutral
833.551,nan,nan,nan,nan,neutral
833.567,nan,nan,nan,nan,neutral
833.584,nan,nan,nan,nan,neutral
833.600,nan,nan,nan,nan,neutral
833.617,nan,nan,nan,nan,neutral
833.634,nan,nan,nan,nan,neutral
833.651,nan,nan,nan,nan,neutral
833.666,nan,nan,nan,nan,neutral
833.685,nan,nan,nan,nan,sad
833.700,nan,nan,nan,nan,sad
833.718,nan,nan,nan,nan,sad
833.733,nan,nan,nan,nan,sad
833.878,nan,nan,nan,nan,sad
833.879,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.880,nan,nan,nan,nan,sad
833.891,nan,nan,nan,nan,sad
833.900,nan,nan,nan,nan,sad
833.918,nan,nan,nan,nan,sad
833.933,nan,nan,nan,nan,sad
833.951,nan,nan,nan,nan,sad
833.987,nan,nan,nan,nan,sad
833.994,nan,nan,nan,nan,sad
834.000,nan,nan,nan,nan,sad
834.018,nan,nan,nan,nan,sad
834.033,nan,nan,nan,nan,sad
834.052,nan,nan,nan,nan,sad
834.067,nan,nan,nan,nan,sad
834.085,nan,nan,nan,nan,sad
834.101,nan,nan,nan,nan,sad
834.119,nan,nan,nan,nan,sad
834.135,nan,nan,nan,nan,sad
834.153,nan,nan,nan,nan,sad
834.168,nan,nan,nan,nan,sad
834.187,nan,nan,nan,nan,sad
834.202,nan,nan,nan,nan,sad
834.219,nan,nan,nan,nan,sad
834.235,nan,nan,nan,nan,sad
834.252,nan,nan,nan,nan,sad
834.268,nan,nan,nan,nan,sad
834.285,nan,nan,nan,nan,sad
834.300,nan,nan,nan,nan,sad
834.319,nan,nan,nan,nan,sad
834.334,nan,nan,nan,nan,sad
834.350,nan,nan,nan,nan,sad
834.365,nan,nan,nan,nan,sad
834.383,nan,nan,nan,nan,sad
834.398,nan,nan,nan,nan,sad
834.417,nan,nan,nan,nan,sad
834.432,nan,nan,nan,nan,sad
834.450,nan,nan,nan,nan,sad
834.472,nan,nan,nan,nan,sad
834.483,nan,nan,nan,nan,sad
834.499,nan,nan,nan,nan,sad
834.516,nan,nan,nan,nan,sad
834.534,nan,nan,nan,nan,sad
834.551,nan,nan,nan,nan,sad
834.567,nan,nan,nan,nan,sad
834.583,nan,nan,nan,nan,sad
834.601,nan,nan,nan,nan,sad
834.780,nan,nan,nan,nan,sad
834.780,nan,nan,nan,nan,sad
834.780,nan,nan,nan,nan,sad
834.780,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.781,nan,nan,nan,nan,sad
834.786,nan,nan,nan,nan,sad
834.801,nan,nan,nan,nan,sad
834.818,nan,nan,nan,nan,sad
834.880,nan,nan,nan,nan,sad
834.880,nan,nan,nan,nan,sad
834.880,nan,nan,nan,nan,sad
834.886,nan,nan,nan,nan,sad
834.901,nan,nan,nan,nan,sad
834.918,nan,nan,nan,nan,sad
834.935,nan,nan,nan,nan,sad
834.950,nan,nan,nan,nan,sad
834.967,nan,nan,nan,nan,sad
834.984,nan,nan,nan,nan,sad
835.001,nan,nan,nan,nan,sad
835.019,nan,nan,nan,nan,sad
835.034,nan,nan,nan,nan,sad
835.051,nan,nan,nan,nan,sad
835.067,nan,nan,nan,nan,sad
835.084,nan,nan,nan,nan,sad
835.101,nan,nan,nan,nan,sad
835.117,nan,nan,nan,nan,sad
835.134,nan,nan,nan,nan,sad
835.151,nan,nan,nan,nan,sad
835.167,nan,nan,nan,nan,sad
835.185,nan,nan,nan,nan,sad
835.201,nan,nan,nan,nan,sad
835.218,nan,nan,nan,nan,sad
835.234,nan,nan,nan,nan,sad
835.251,nan,nan,nan,nan,sad
835.269,nan,nan,nan,nan,sad
835.285,nan,nan,nan,nan,sad
835.303,nan,nan,nan,nan,sad
835.318,nan,nan,nan,nan,sad
835.336,nan,nan,nan,nan,sad
835.351,nan,nan,nan,nan,sad
835.374,nan,nan,nan,nan,sad
835.385,nan,nan,nan,nan,sad
835.401,nan,nan,nan,nan,sad
835.419,nan,nan,nan,nan,sad
835.434,nan,nan,nan,nan,sad
835.452,nan,nan,nan,nan,sad
835.467,nan,nan,nan,nan,sad
835.482,nan,nan,nan,nan,sad
835.660,nan,nan,nan,nan,sad
835.660,nan,nan,nan,nan,sad
835.660,nan,nan,nan,nan,sad
835.664,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.665,nan,nan,nan,nan,sad
835.684,nan,nan,nan,nan,sad
835.698,nan,nan,nan,nan,sad
835.786,nan,nan,nan,nan,sad
835.786,nan,nan,nan,nan,sad
835.786,nan,nan,nan,nan,sad
835.788,nan,nan,nan,nan,sad
835.789,nan,nan,nan,nan,sad
835.798,nan,nan,nan,nan,sad
835.815,nan,nan,nan,nan,sad
835.832,nan,nan,nan,nan,sad
835.847,nan,nan,nan,nan,sad
835.865,nan,nan,nan,nan,sad
835.881,nan,nan,nan,nan,sad
835.899,nan,nan,nan,nan,sad
835.965,nan,nan,nan,nan,sad
835.965,nan,nan,nan,nan,sad
835.965,nan,nan,nan,nan,sad
835.966,nan,nan,nan,nan,sad
835.980,nan,nan,nan,nan,sad
836.000,nan,nan,nan,nan,sad
836.013,nan,nan,nan,nan,sad
836.032,nan,nan,nan,nan,sad
836.046,nan,nan,nan,nan,sad
836.065,nan,nan,nan,nan,sad
836.080,nan,nan,nan,nan,sad
836.185,nan,nan,nan,nan,sad
836.186,nan,nan,nan,nan,sad
836.186,nan,nan,nan,nan,sad
836.186,nan,nan,nan,nan,sad
836.186,nan,nan,nan,nan,sad
836.186,nan,nan,nan,nan,sad
836.204,nan,nan,nan,nan,sad
836.213,nan,nan,nan,nan,sad
836.232,nan,nan,nan,nan,sad
836.246,nan,nan,nan,nan,sad
836.265,nan,nan,nan,nan,sad
836.279,nan,nan,nan,nan,sad
836.297,nan,nan,nan,nan,sad
836.313,nan,nan,nan,nan,sad
836.330,nan,nan,nan,nan,sad
836.346,nan,nan,nan,nan,sad
836.363,nan,nan,nan,nan,sad
836.380,nan,nan,nan,nan,sad
836.397,nan,nan,nan,nan,sad
836.413,nan,nan,nan,nan,sad
836.430,nan,nan,nan,nan,sad
836.446,nan,nan,nan,nan,sad
836.463,nan,nan,nan,nan,sad
836.480,nan,nan,nan,nan,sad
836.499,nan,nan,nan,nan,sad
836.513,nan,nan,nan,nan,sad
836.531,nan,nan,nan,nan,sad
836.546,nan,nan,nan,nan,sad
836.565,nan,nan,nan,nan,sad
836.581,nan,nan,nan,nan,sad
836.598,nan,nan,nan,nan,sad
836.613,nan,nan,nan,nan,sad
