timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
981.966,0.2931805551052093,0.0257244184613227,0.3578305840492248,0.1281418353319168,happy,73.86693550608483,outside_range
981.966,0.3007276058197021,0.0652319490909576,0.3549477159976959,0.2142870724201202,happy,73.86693550608483,outside_range
981.966,0.3529193997383117,0.2339163720607757,0.3549477159976959,0.2142870724201202,happy,73.86693550608483,outside_range
981.971,0.3952667117118835,0.3836222887039184,0.3504564166069031,0.1837850958108902,happy,73.87795351502042,outside_range
981.986,,,0.3504564166069031,0.1837850958108902,happy,73.9110075418272,outside_range
982.004,0.3119741678237915,0.0427774600684642,0.3324306905269623,0.106127418577671,happy,73.95067237399545,outside_range
982.02,0.3119741678237915,0.0427774600684642,0.3324306905269623,0.106127418577671,happy,73.98593000258931,outside_range
982.037,,,0.3596072196960449,0.1939942836761474,happy,74.02339123297048,outside_range
982.054,,,0.3480286300182342,0.1678641587495803,happy,74.06085246335141,outside_range
982.071,,,0.3233594000339508,0.1890767067670822,happy,74.54938271605286,outside_range
982.087,0.3281192481517792,-0.0479995794594287,0.3121952414512634,0.234879732131958,happy,75.24074074074258,outside_range
982.105,0.3139195144176483,0.0633155032992363,0.3018035292625427,0.1090529039502143,happy,76.01851851852159,outside_range
982.12,0.2825030386447906,0.0348868034780025,0.3018035292625427,0.1090529039502143,happy,76.66666666666913,outside_range
982.138,0.2632884979248047,-0.0245375875383615,0.3285008370876312,0.1737863719463348,happy,77.44444444444814,outside_range
982.154,0.2655708193778991,-0.0413962043821811,0.3400481641292572,0.1704069674015045,happy,78.13580246913786,outside_range
982.171,0.2506412863731384,-0.1778164207935333,0.3314344584941864,0.1617090553045272,happy,78.87037037037467,outside_range
982.186,,,0.313810795545578,0.1582237929105758,happy,79.5185185185222,outside_range
982.206,0.4190204441547394,0.1968889534473419,0.4776396751403808,0.4399072825908661,happy,80.38271604938558,outside_range
982.223,0.4190204441547394,0.1968889534473419,0.4776396751403808,0.4399072825908661,happy,81.11728395061749,outside_range
982.268,0.543994128704071,0.2214073687791824,0.597102701663971,0.4137177169322967,happy,83.061728395065,outside_range
982.268,0.5740655064582825,0.1305120289325714,0.597102701663971,0.4137177169322967,happy,83.061728395065,outside_range
982.272,0.6329209208488464,0.2416006475687027,0.6030101776123047,0.4131407737731933,happy,83.23456790123866,outside_range
982.287,0.6439321637153625,0.4180555045604706,0.6156579256057739,0.2922295331954956,happy,83.8827160493862,outside_range
982.307,0.5841225981712341,0.3438830375671386,0.6156466603279114,0.3669304549694061,happy,84.74691358024958,outside_range
982.324,0.5841225981712341,0.3438830375671386,0.6020253896713257,0.5554884672164917,happy,85.48148148148148,outside_range
982.338,0.6014411449432373,0.2996532618999481,0.6156120300292969,0.4708777964115143,happy,86.08641975308683,outside_range
982.354,0.6014411449432373,0.2996532618999481,0.6257554888725281,0.3058037757873535,happy,86.77777777778147,outside_range
982.371,0.5958526730537415,0.3182850182056427,0.6059874296188354,0.3077983260154724,happy,87.51234567901338,outside_range
982.386,0.5958526730537415,0.3182850182056427,0.5813814997673035,0.4794538021087646,happy,88.1604938271609,outside_range
982.405,0.5817666053771973,0.3165096044540405,0.6203588843345642,0.4088123738765716,happy,88.98148148148209,outside_range
982.42,0.5817666053771973,0.3165096044540405,0.6243013143539429,0.3533537983894348,happy,89.62962962962963,outside_range
982.441,0.5785465240478516,0.2892523407936096,0.6271413564682007,0.3305062353610992,happy,90.53703703704011,outside_range
982.544,0.5525420308113098,0.1574678570032119,0.6251438856124878,0.3695314228534698,happy,94.98765432098847,outside_range
982.544,0.5681933164596558,0.1598675996065139,0.6146183013916016,0.3829813301563263,happy,94.98765432098847,outside_range
982.545,0.6008011102676392,0.2830654084682464,0.6146183013916016,0.3829813301563263,happy,95.03086419753066,outside_range
982.545,0.6101685166358948,0.3311100900173187,0.6204864382743835,0.4668630063533783,happy,95.03086419753066,outside_range
982.545,0.6101685166358948,0.3311100900173187,0.6204864382743835,0.4668630063533783,happy,95.03086419753066,outside_range
982.545,0.6549298763275146,0.4721068143844604,0.5934208631515503,0.2654506266117096,happy,95.03086419753066,outside_range
982.552,0.6549298763275146,0.4721068143844604,0.5934208631515503,0.2654506266117096,happy,95.33333333333579,outside_range
982.571,0.54574054479599,0.3295539915561676,0.6483664512634277,0.2156968563795089,happy,96.15432098765699,outside_range
982.586,0.54574054479599,0.3295539915561676,0.6483664512634277,0.2156968563795089,happy,96.80246913580451,outside_range
982.604,0.3129782676696777,0.6378957033157349,0.3982697129249573,0.7367167472839355,happy,97.58024691358352,outside_range
982.619,0.3129782676696777,0.6378957033157349,0.3982697129249573,0.7367167472839355,happy,98.22839506173105,outside_range
982.638,0.2894437909126282,0.6326537728309631,0.3225517868995666,0.6439708471298218,happy,99.04938271605225,outside_range
982.652,0.2894437909126282,0.6326537728309631,0.3225517868995666,0.6439708471298218,happy,99.6543209876576,outside_range
982.709,0.3096725046634674,0.6966683268547058,0.3456885814666748,0.6443878412246704,happy,98.33333333333414,outside_range
982.709,0.3096725046634674,0.6966683268547058,0.3456885814666748,0.6443878412246704,happy,98.33333333333414,outside_range
982.709,0.2849125862121582,0.6975484490394592,,,happy,98.33333333333414,outside_range
982.719,0.2849125862121582,0.6975484490394592,,,happy,97.99319727890882,outside_range
982.737,0.3346138298511505,0.6635671257972717,0.3198338449001312,0.6347724199295044,happy,97.38095238095254,outside_range
982.753,0.3346138298511505,0.6635671257972717,0.3198338449001312,0.6347724199295044,happy,96.83673469387513,outside_range
982.772,0.2582640051841736,0.5764992833137512,0.3327577710151672,0.616273045539856,happy,96.19047619047362,outside_range
982.786,0.2582640051841736,0.5764992833137512,0.3327577710151672,0.616273045539856,happy,95.71428571428667,outside_range
982.81,0.2901277244091034,0.6936132311820984,0.3430515229701996,0.6545165181159973,happy,94.89795918367443,outside_range
982.826,0.2901277244091034,0.6936132311820984,0.3430515229701996,0.6545165181159973,happy,94.35374149659702,outside_range
982.837,0.2930001020431518,0.601952075958252,0.3769285082817077,0.763018786907196,happy,93.97959183673422,outside_range
982.853,0.2930001020431518,0.601952075958252,0.3769285082817077,0.763018786907196,happy,93.43537414966067,outside_range
982.87,0.399444967508316,0.7125524878501892,0.3788557052612304,0.6716153621673584,happy,92.8571428571419,outside_range
982.886,0.399444967508316,0.7125524878501892,0.3788557052612304,0.6716153621673584,happy,92.31292517006835,outside_range
982.904,0.3482738435268402,0.7111607193946838,0.3693826794624328,0.7142640352249146,happy,91.7006802721082,outside_range
982.937,0.3482738435268402,0.7111607193946838,0.3693826794624328,0.7142640352249146,happy,90.57823129251588,outside_range
982.938,0.3524813055992126,0.7372310161590576,0.3757853209972381,0.7106999158859253,happy,90.54421768707451,outside_range
983.046,0.3524813055992126,0.7372310161590576,0.3757853209972381,0.7106999158859253,happy,86.87074829931747,outside_range
983.046,0.3317529261112213,0.6986104846000671,0.4041784405708313,0.7801522016525269,happy,86.87074829931747,outside_range
983.047,0.3317529261112213,0.6986104846000671,0.4041784405708313,0.7801522016525269,happy,86.8367346938761,outside_range
983.047,0.3561455607414245,0.7066003680229187,0.3624183535575866,0.6653212308883667,happy,86.8367346938761,outside_range
983.047,0.3561455607414245,0.7066003680229187,0.3624183535575866,0.6653212308883667,happy,86.8367346938761,outside_range
983.047,0.6242408752441406,0.5979042649269104,0.5982405543327332,0.6623063087463379,happy,86.8367346938761,outside_range
983.053,0.6242408752441406,0.5979042649269104,0.5982405543327332,0.6623063087463379,happy,86.632653061224,outside_range
983.07,0.6855071187019348,0.3350134491920471,0.6679142117500305,0.3710344731807709,happy,86.05442176870523,outside_range
983.087,0.6735520362854004,0.2842488884925842,0.6679142117500305,0.3710344731807709,happy,85.47619047619031,outside_range
983.104,0.6624163389205933,0.2680120468139648,0.722173810005188,0.2731706202030182,happy,84.89795918367153,outside_range
983.12,0.6562634110450745,0.2688808143138885,0.7258930206298828,0.2459152936935424,happy,84.35374149659799,outside_range
983.137,0.6744912266731262,0.2714409530162811,0.708381175994873,0.2925243377685547,happy,83.77551020408308,outside_range
983.153,0.6900419592857361,0.2660487592220306,0.6924793124198914,0.3534333705902099,happy,83.23129251700567,outside_range
983.25,0.6811555027961731,0.2718479335308075,0.6926607489585876,0.2736290991306305,happy,79.93197278911532,outside_range
983.25,0.6750192046165466,0.2293320298194885,0.6901265382766724,0.2478309422731399,happy,79.93197278911532,outside_range
983.25,0.6690365076065063,0.1289123445749282,0.6859294176101685,0.2051047086715698,happy,79.93197278911532,outside_range
983.25,0.682924211025238,0.1967936605215072,,,happy,79.93197278911532,outside_range
983.251,0.6808590888977051,0.2448982745409011,0.7223657965660095,0.3125267326831817,happy,79.89795918367395,outside_range
983.254,0.680117666721344,0.2422841042280197,0.7223657965660095,0.3125267326831817,happy,79.79591836734598,outside_range
983.27,0.6954624652862549,0.2731296420097351,0.7067044973373413,0.287299245595932,happy,79.25170068027244,outside_range
983.287,0.6748072504997253,0.3172557353973388,0.7067044973373413,0.287299245595932,happy,78.67346938775366,outside_range
983.335,0.6583307385444641,0.24556764960289,0.7143369913101196,0.207429364323616,happy,77.04081632652915,outside_range
983.335,0.6773971915245056,0.1908264011144638,0.7143369913101196,0.207429364323616,happy,77.04081632652915,outside_range
983.339,0.6831287741661072,0.259380966424942,0.7131834030151367,0.2793216705322265,happy,76.90476190475981,outside_range
983.353,0.6749638319015503,0.2255035936832428,0.7131834030151367,0.2793216705322265,happy,76.42857142857288,outside_range
983.371,0.6473533511161804,0.147195890545845,0.7060869932174683,0.3386657536029815,happy,75.81632653061273,outside_range
983.386,0.6536635160446167,0.1363977193832397,0.7060869932174683,0.3386657536029815,happy,75.30612244898056,outside_range
983.404,0.6713563203811646,0.1632519960403442,0.6939001679420471,0.2677831947803497,happy,74.6938775510204,outside_range
983.419,0.6510958075523376,0.2456528395414352,0.6939001679420471,0.2677831947803497,happy,74.18367346938824,outside_range
983.437,0.6635896563529968,0.3110113739967346,0.672633171081543,0.3372213840484619,happy,73.57142857142809,outside_range
983.452,0.6912368535995483,0.3631716668605804,0.672633171081543,0.3372213840484619,happy,73.06122448979592,outside_range
983.47,0.6542421579360962,0.2341259717941284,0.7221612930297852,0.3010262250900268,happy,72.44897959183577,outside_range
983.486,0.6006726622581482,0.0744159072637558,0.7221612930297852,0.3010262250900268,happy,71.90476190476222,outside_range
983.55,0.6174063086509705,0.1523547768592834,0.7116420269012451,0.3176930844783783,happy,72.3495905007501,outside_range
983.55,0.6877015233039856,0.3801504969596863,0.7116420269012451,0.3176930844783783,happy,72.3495905007501,outside_range
983.55,,,,,happy,72.3495905007501,outside_range
983.552,1.0356478691101074,0.8336606025695801,,,happy,72.3864312636385,outside_range
983.57,0.9359005689620972,0.89914870262146,1.0308533906936646,0.811984658241272,happy,72.71799812962367,outside_range
983.586,0.7780805826187134,1.002763748168945,1.0308533906936646,0.811984658241272,happy,73.01272423272042,outside_range
983.603,0.9668373465538024,0.9239094257354736,1.030558705329895,0.8430075645446777,happy,73.32587071726033,outside_range
983.619,1.0077859163284302,0.9101622104644777,1.030558705329895,0.8430075645446777,happy,73.62059682035918,outside_range
983.637,0.9970504641532898,0.8953871130943298,1.0480804443359375,0.8657246232032776,happy,73.95216368634225,outside_range
983.653,0.9466820955276488,0.9091339111328124,1.0480804443359375,0.8657246232032776,happy,74.2468897894411,outside_range
983.8,0.9110804200172424,0.92175030708313,1.044525384902954,0.8127009272575378,happy,76.95468586164765,outside_range
983.8,0.8334861397743225,0.9210594296455384,1.044525384902954,0.8127009272575378,happy,76.95468586164765,outside_range
983.8,1.0031497478485107,0.9518303871154784,1.0238624811172483,0.8812235593795776,happy,76.95468586164765,outside_range
983.8,1.03988516330719,0.9046645164489746,1.0238624811172483,0.8812235593795776,happy,76.95468586164765,outside_range
983.8,1.0059940814971924,0.9112178683280944,1.033288836479187,0.8752811551094055,happy,76.95468586164765,outside_range
983.8,0.9162295460700988,0.9730752110481262,1.033288836479187,0.8752811551094055,happy,76.95468586164765,outside_range
983.8,,,1.1002451181411743,0.8510519862174988,happy,76.95468586164765,outside_range
983.8,,,1.1002451181411743,0.8510519862174988,happy,76.95468586164765,outside_range
983.81,,,0.9806363582611084,0.8887399435043335,happy,77.13888967608338,outside_range
983.819,1.0188382863998413,0.894684374332428,0.9806363582611084,0.8887399435043335,happy,77.30467310907596,outside_range
983.837,0.9995633959770204,0.91374409198761,1.0448031425476074,0.7924659848213196,happy,77.63623997506113,outside_range
983.852,0.9972047209739684,0.9328522086143494,1.0448031425476074,0.7924659848213196,happy,77.91254569671473,outside_range
983.87,1.0124558210372925,0.9402621984481812,1.0510424375534058,0.8392036557197571,happy,78.24411256269988,outside_range
983.886,0.9826015830039978,0.902194321155548,1.0510424375534058,0.8392036557197571,happy,78.53883866579665,outside_range
983.903,0.973948299884796,0.8884202241897583,1.0569828748703003,0.8112332224845886,happy,78.85198515033865,outside_range
983.919,1.0143860578536987,0.895842432975769,1.0569828748703003,0.8112332224845886,happy,79.1467112534354,outside_range
983.937,1.0185303688049316,0.9049906134605408,1.0427703857421875,0.8343982100486755,happy,79.47827811942057,outside_range
983.972,1.0014582872390747,0.810595691204071,1.0427703857421875,0.8343982100486755,happy,80.12299146994563,outside_range
983.972,1.0072320699691772,0.7753687500953674,1.0571850538253784,0.7180957794189453,happy,80.12299146994563,outside_range
983.986,1.001426339149475,0.7742899060249329,1.0571850538253784,0.7180957794189453,happy,80.38087681015608,outside_range
984.004,0.9925121665000916,0.7930898070335388,1.0062068700790403,0.7632923722267151,happy,80.71244367614123,outside_range
984.067,0.997202455997467,0.8309783935546875,1.0022629499435425,0.7412589192390442,happy,81.8729277070872,outside_range
984.067,1.0062211751937866,0.8021660447120667,1.0250487327575684,0.7339619398117065,happy,81.8729277070872,outside_range
984.067,1.042109131813049,0.7778758406639099,1.0260770320892334,0.7602072954177856,happy,81.8729277070872,outside_range
984.07,1.0340551137924194,0.7923242449760437,1.0152026414871216,0.7381098866462708,happy,81.92818885141875,outside_range
984.086,1.0007089376449585,0.8418089747428894,1.0225434303283691,0.7182449102401733,happy,82.22291495451552,outside_range
984.103,0.996311366558075,0.8709207773208618,1.01083505153656,0.8334550857543945,happy,82.53606143905543,outside_range
984.119,0.9948291182518004,0.8607749938964844,0.9855136871337892,0.8423263430595398,happy,82.83078754215427,outside_range
984.137,0.9954490661621094,0.8573011159896851,0.9975091814994812,0.8490284085273743,happy,83.16235440813735,outside_range
984.152,0.9931764006614684,0.8996922969818115,1.030102014541626,0.8432269096374512,happy,83.43866012979304,outside_range
984.17,1.0076217651367188,0.9145233631134032,1.0165189504623413,0.8348703980445862,happy,83.7702269957761,outside_range
984.203,1.0131415128707886,0.911882221698761,1.0165189504623413,0.8348703980445862,happy,84.37809958341487,outside_range
