timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,BPM,task
174.362,0.7383728623390198,0.2943457961082458,0.7349275350570679,0.2864467203617096,neutral,87.12499999999999,task_4
174.378,0.7409729957580566,0.2899824380874634,0.7371768355369568,0.2841109335422516,neutral,86.62500000000027,task_4
174.395,0.7425379157066345,0.2895892858505249,0.7413288354873657,0.2853173911571502,neutral,86.09374999999952,task_4
174.411,0.7407436966896057,0.2937096059322357,0.7439113855361938,0.2972073256969452,neutral,85.5937499999998,task_4
174.428,0.7401288151741028,0.2985471189022064,0.7427244186401367,0.2891555726528168,neutral,85.06249999999994,task_4
174.444,0.7393113374710083,0.2960140407085418,0.7395698428153992,0.2817079126834869,neutral,84.56250000000023,task_4
174.461,0.7408318519592285,0.2955819368362427,0.7406463623046875,0.2850724756717682,neutral,84.03124999999947,task_4
174.478,0.740277111530304,0.299875408411026,0.7388485670089722,0.287126749753952,neutral,83.4999999999996,task_4
174.495,0.7377762198448181,0.3026390075683594,0.7365413308143616,0.2865622043609619,neutral,82.96874999999974,task_4
174.511,0.7465737462043762,0.2852708399295807,0.7443509697914124,0.2707625329494476,neutral,82.46875000000003,task_4
174.529,0.7541496157646179,0.2511430084705353,0.752217173576355,0.2419870197772979,neutral,81.90625000000001,task_4
174.545,0.7563910484313965,0.2227991074323654,0.7548415064811707,0.2099859863519668,neutral,81.4062500000003,task_4
174.562,0.7581716775894165,0.2249808609485626,0.7524505257606506,0.2124051004648208,neutral,80.87499999999955,task_4
174.578,0.7582900524139404,0.2277044951915741,0.7531877160072327,0.2181544452905655,neutral,80.37499999999983,task_4
174.595,0.7580298781394958,0.2249746024608612,0.7552569508552551,0.2260871231555938,neutral,79.84374999999997,task_4
174.611,0.758642315864563,0.2238157242536544,0.7545922994613647,0.2306556105613708,neutral,79.34375000000026,task_4
174.629,0.7587445974349976,0.2221267521381378,0.7532988786697388,0.2232506424188614,neutral,78.78125000000024,task_4
174.645,0.7552324533462524,0.2276953607797622,0.7499062418937683,0.2151437550783157,neutral,78.28124999999963,task_4
174.662,0.7525790929794312,0.2334869354963302,0.7483209371566772,0.2202726155519485,neutral,77.74999999999977,task_4
174.678,0.7544907927513123,0.2287319451570511,0.7492792010307312,0.2218177169561386,neutral,77.25000000000006,task_4
174.695,0.7520961761474609,0.2454826235771179,0.7490881085395813,0.2413969039916992,neutral,76.71875000000018,task_4
174.712,0.755362331867218,0.2667947113513946,0.7411709427833557,0.3557380735874176,neutral,76.18750000000033,task_4
174.728,0.7445037961006165,0.3320251405239105,0.7383131384849548,0.3757030665874481,neutral,75.68749999999972,task_4
174.744,0.735922634601593,0.3522222638130188,0.7381007671356201,0.3535797595977783,neutral,75.1875,task_4
174.761,0.7370488047599792,0.3526871502399444,0.7382558584213257,0.3579689562320709,neutral,75.0,task_4
174.777,0.7373665571212769,0.3493504226207733,0.7388707399368286,0.3584586679935455,neutral,75.0,task_4
174.795,0.7379229068756104,0.3495378494262695,0.7388910055160522,0.3583697080612182,neutral,75.0,task_4
174.811,0.7384107112884521,0.3529458343982696,0.7369685173034668,0.3558733761310577,neutral,75.0,task_4
174.828,0.7379613518714905,0.354026585817337,0.737421989440918,0.3506180346012115,neutral,75.0,task_4
174.844,0.7391767501831055,0.3491382896900177,0.7404813170433044,0.3518420159816742,neutral,75.0,task_4
174.861,0.7377886772155762,0.350712388753891,0.7401681542396545,0.3524929881095886,neutral,75.0,task_4
174.878,0.7351434826850891,0.355700820684433,0.7399072051048279,0.349965900182724,neutral,75.0,task_4
174.895,0.7348943948745728,0.3582324385643005,0.7404581904411316,0.3478381335735321,neutral,75.0,task_4
174.911,0.7349339723587036,0.3580895364284515,0.739774763584137,0.3448844850063324,neutral,75.0,task_4
174.928,0.7373427152633667,0.3531354665756225,0.739533007144928,0.3483166098594665,neutral,75.0,task_4
174.944,0.7386324405670166,0.3501834571361542,0.7390042543411255,0.3523788452148437,neutral,75.0,task_4
174.961,0.7373170256614685,0.3528508841991424,0.7393507361412048,0.3513846695423126,neutral,75.0,task_4
174.978,0.7381770014762878,0.3532978296279907,0.7422535419464111,0.3504087328910827,neutral,75.0,task_4
174.995,0.7387783527374268,0.3538493812084198,0.7418286204338074,0.3521166741847992,neutral,75.0,task_4
175.011,0.7379135489463806,0.3541153967380523,0.7396318316459656,0.3531559407711029,neutral,75.0,task_4
175.036,0.7367569804191589,0.3515869677066803,0.7397825121879578,0.3531271815299988,neutral,75.0,task_4
175.044,0.7376856207847595,0.3476784825325012,0.740272581577301,0.3506177067756653,neutral,75.0,task_4
175.062,0.7405890226364136,0.3504303991794586,0.7417470812797546,0.3518408536911011,neutral,75.0,task_4
175.078,0.7414947152137756,0.3514613211154938,0.7415777444839478,0.3562778234481811,neutral,75.0,task_4
175.094,0.7386552691459656,0.3496818840503692,0.7414426803588867,0.3531160354614258,neutral,75.0,task_4
175.11,0.7393569350242615,0.3504150807857513,0.7438989877700806,0.3502983748912811,neutral,75.0,task_4
175.127,0.7413206696510315,0.3499069809913635,0.7442442178726196,0.3498284220695495,neutral,75.0,task_4
175.144,0.7414655089378357,0.3448096811771393,0.7449943423271179,0.3504389226436615,neutral,75.0,task_4
175.161,0.7405136227607727,0.3424363136291504,0.743495762348175,0.355409175157547,neutral,75.0,task_4
175.177,0.7380960583686829,0.3467457592487335,0.7415103912353516,0.3551949262619018,neutral,75.0,task_4
175.194,0.7389276623725891,0.3480063080787658,0.7408616542816162,0.3501003384590149,neutral,75.0,task_4
175.21,0.7404601573944092,0.346439003944397,0.7420491576194763,0.3469181656837463,neutral,75.0,task_4
175.228,0.7366842031478882,0.3453387022018432,0.7445594072341919,0.3459495604038238,neutral,75.0,task_4
175.244,0.7361849546432495,0.3446432948112488,0.7442731261253357,0.3470386862754822,neutral,75.0,task_4
175.261,0.7382467985153198,0.3488535284996032,0.7419425249099731,0.3523657321929931,neutral,75.0,task_4
175.277,0.7364011406898499,0.3472186028957367,0.7417380213737488,0.3559159338474273,neutral,75.0,task_4
175.298,0.7383237481117249,0.3453701138496399,0.7434546947479248,0.3530514240264892,neutral,75.0,task_4
175.311,0.7379648685455322,0.339514285326004,0.743613600730896,0.352818101644516,neutral,75.0,task_4
175.328,0.7383419871330261,0.3362050354480743,0.7436147928237915,0.350328117609024,neutral,75.0,task_4
175.344,0.7404013276100159,0.3363694846630096,0.7451234459877014,0.3404625952243805,neutral,75.0,task_4
175.361,0.7392143607139587,0.3363608717918396,0.74558424949646,0.338338553905487,neutral,75.0,task_4
175.377,0.7396165728569031,0.3349112272262573,0.7464125156402588,0.3387577831745147,neutral,75.0,task_4
175.394,0.7386752963066101,0.3338682651519775,0.7442159056663513,0.3409346640110016,neutral,75.0,task_4
175.411,0.74106764793396,0.3296733796596527,0.7433984875679016,0.3395263850688934,neutral,75.0,task_4
175.431,0.7421605587005615,0.3343702852725982,0.7451927661895752,0.3396892845630646,neutral,75.0,task_4
175.444,0.736627995967865,0.3485685586929321,0.7376887202262878,0.3408640027046203,neutral,75.0,task_4
175.461,0.7291568517684937,0.3552461266517639,0.7214656472206116,0.3578260242938995,neutral,75.0,task_4
175.476,,,0.7038956880569458,0.3979116082191467,neutral,75.0,task_4
175.492,,,,,neutral,75.0,task_4
175.509,,,0.6758508682250977,0.5652114152908325,neutral,75.0,task_4
175.526,,,0.6048662662506104,0.4739827513694763,neutral,75.0,task_4
175.544,0.5279022455215454,0.362249493598938,0.5257365107536316,0.3727530241012573,neutral,75.0,task_4
175.561,0.5302279591560364,0.3604018688201904,0.5266995429992676,0.3601284325122833,neutral,75.45833333333316,task_4
175.577,0.5292448401451111,0.3579028248786926,0.5329340696334839,0.3514701128005981,neutral,76.12499999999946,task_4
175.594,0.527981698513031,0.3513701260089874,0.5318251848220825,0.3539116680622101,neutral,76.83333333333263,task_4
175.61,0.5288510918617249,0.3532335460186004,0.5289519429206848,0.3577583730220794,neutral,77.50000000000011,task_4
175.627,0.5290054082870483,0.3545430302619934,0.5286006927490234,0.3567229807376861,neutral,78.20833333333329,task_4
175.644,0.5289138555526733,0.3513008058071136,0.5275961756706238,0.3524409234523773,neutral,78.91666666666646,task_4
175.661,0.529853880405426,0.3508701920509338,0.5312265753746033,0.3523204624652862,neutral,79.62499999999963,task_4
175.677,0.5282600522041321,0.3539236485958099,0.5333823561668396,0.3531085848808288,neutral,80.29166666666593,task_4
175.694,0.526905357837677,0.3535642921924591,0.5284437537193298,0.3511640429496765,neutral,80.9999999999991,task_4
175.712,0.5266717076301575,0.356791079044342,0.5305619239807129,0.3456059396266937,neutral,81.74999999999913,task_4
175.728,0.5285147428512573,0.356560617685318,0.5315401554107666,0.348725289106369,neutral,82.41666666666663,task_4
175.744,0.5294072031974792,0.3510444760322571,0.5271325707435608,0.3495705127716064,neutral,83.08333333333293,task_4
175.761,0.5289018154144287,0.3531131744384765,0.5243387222290039,0.3443602919578552,neutral,83.79166666666609,task_4
175.777,0.526519775390625,0.3543513417243957,0.522225022315979,0.3429856598377228,neutral,84.4583333333324,task_4
175.794,0.5260800123214722,0.3529638946056366,0.5217443108558655,0.3444611132144928,neutral,85.16666666666676,task_4
175.811,0.5274065136909485,0.3492147922515869,0.5238797664642334,0.3519361615180969,neutral,85.87499999999993,task_4
175.828,0.5177183151245117,0.3573161959648132,0.5186904668807983,0.3572402596473694,neutral,86.58333333333309,task_4
175.843,0.4333613514900207,0.4584939777851105,0.4302377998828888,0.4659483134746551,neutral,87.20833333333253,task_4
175.86,0.4012773633003235,0.5267825722694397,0.4079598784446716,0.5203940868377686,neutral,87.91666666666688,task_4
175.877,0.4124802947044372,0.5613799095153809,0.4148359894752502,0.5412043929100037,neutral,88.62500000000006,task_4
175.894,0.409440279006958,0.5668820738792419,0.4107221066951751,0.54142165184021,neutral,89.33333333333323,task_4
175.91,0.4062623977661133,0.5722924470901489,0.4112045764923095,0.5459526777267456,neutral,89.99999999999953,task_4
175.927,0.4085152745246887,0.5686461329460144,0.4100622832775116,0.5436891317367554,neutral,90.70833333333269,task_4
175.943,0.4080265760421753,0.5735761523246765,0.4116938412189483,0.5403435826301575,neutral,91.37500000000018,task_4
175.96,0.4076361656188965,0.5736618041992188,0.4117901027202606,0.5401045083999634,neutral,92.08333333333336,task_4
175.977,0.4075141549110412,0.5678067803382874,0.4105352461338043,0.5435435175895691,neutral,92.79166666666652,task_4
175.994,0.4057494401931762,0.5702369809150696,0.411116361618042,0.549268901348114,neutral,93.49999999999969,task_4
176.01,0.4065254926681518,0.5779693722724915,0.4091144502162933,0.5564771890640259,neutral,94.166666666666,task_4
176.027,0.4058025181293487,0.5779967308044434,0.4049614369869232,0.552858829498291,neutral,94.87499999999916,task_4
176.043,0.3829303681850433,0.5588906407356262,0.3803336024284363,0.5415698289871216,neutral,95.54166666666666,task_4
176.061,0.3755534887313843,0.5457556247711182,0.3762520849704742,0.5387387275695801,neutral,96.29166666666669,task_4
176.077,0.3824973404407501,0.5485690236091614,0.3897335529327392,0.5431012511253357,neutral,96.95833333333299,task_4
176.094,0.3848313093185425,0.5524150729179382,0.3945480585098266,0.5435000658035278,neutral,97.66666666666616,task_4
176.115,0.3849349021911621,0.5576735734939575,0.3940152525901794,0.542064368724823,neutral,98.5416666666668,task_4
176.127,0.3810366988182068,0.5530299544334412,0.3920539021492004,0.5418063998222351,neutral,99.04166666666683,task_4
176.144,0.3821531534194946,0.5481924414634705,0.3901561200618744,0.5418022871017456,neutral,99.74999999999999,task_4
176.161,0.3824398219585418,0.5495113730430603,0.3873902559280395,0.537219226360321,neutral,99.56000000000017,task_4
176.177,0.3808887302875519,0.5512186288833618,0.3867137432098388,0.5316872000694275,neutral,98.92000000000053,task_4
176.194,0.3809742331504822,0.5493119359016418,0.3879333138465881,0.5375236868858337,neutral,98.24000000000069,task_4
176.21,0.3822386860847473,0.5465215444564819,0.3899995684623718,0.546876847743988,neutral,97.59999999999991,task_4
176.227,0.3833681344985962,0.5471946001052856,0.3920926451683044,0.5483060479164124,neutral,96.92000000000007,task_4
176.246,0.3841919898986816,0.5483165383338928,0.3937088847160339,0.5427921414375305,neutral,96.15999999999985,task_4
176.26,0.3844150304794311,0.5508542656898499,0.3908843696117401,0.5395503640174866,neutral,95.60000000000059,task_4
176.276,0.3845966756343841,0.5506640672683716,0.3893578946590423,0.5402580499649048,neutral,94.95999999999981,task_4
176.293,0.3857683539390564,0.5469611287117004,0.3876726329326629,0.5380383133888245,neutral,94.27999999999997,task_4
176.31,0.3867005407810211,0.5430812239646912,0.3875996172428131,0.5366847515106201,neutral,93.60000000000014,task_4
176.327,0.3847652375698089,0.5487049221992493,0.391825407743454,0.5383132100105286,neutral,92.9200000000003,task_4
176.343,0.3851291239261627,0.5545495748519897,0.3934704661369324,0.5436233878135681,neutral,92.28000000000065,task_4
176.36,0.3898271918296814,0.5529161095619202,0.3884849548339844,0.5500689148902893,neutral,91.59999999999968,task_4
176.383,0.3899993002414703,0.5513479709625244,0.3864409923553467,0.5513484477996826,neutral,90.67999999999984,task_4
176.394,0.3882230818271637,0.55157470703125,0.3903082311153412,0.5473747849464417,neutral,90.24000000000001,task_4
176.41,0.3887494504451751,0.5518504977226257,0.3885375261306762,0.5453301072120667,neutral,89.60000000000036,task_4
176.427,0.3863897621631622,0.5483307242393494,0.3876475393772125,0.5453945994377136,neutral,88.92000000000053,task_4
176.443,0.385382741689682,0.5468403100967407,0.3875172138214111,0.5469566583633423,neutral,88.27999999999975,task_4
176.46,0.3860920667648315,0.5517845749855042,0.3861436247825622,0.5464441776275635,neutral,87.59999999999991,task_4
176.477,0.3869083821773529,0.5592967867851257,0.3857218027114868,0.5516560673713684,neutral,86.92000000000007,task_4
176.494,0.3890606164932251,0.557565450668335,0.3856438100337982,0.5520933270454407,neutral,86.24000000000024,task_4
176.512,0.3898339569568634,0.5504254698753357,0.3872658014297485,0.5470712780952454,neutral,85.52000000000021,task_4
176.527,0.3887054920196533,0.5498114824295044,0.389236569404602,0.547038733959198,neutral,84.92000000000075,task_4
176.543,0.3872256875038147,0.5525121092796326,0.38837930560112,0.5469955205917358,neutral,84.27999999999997,task_4
176.561,0.3887411057949066,0.5522182583808899,0.3862966895103454,0.5436457991600037,neutral,83.55999999999995,task_4
176.577,0.3899324536323547,0.5539629459381104,0.3850909471511841,0.5433267951011658,neutral,82.9200000000003,task_4
176.593,0.3893055021762848,0.5535167455673218,0.3850040137767792,0.5423522591590881,neutral,82.28000000000065,task_4
176.609,0.389626145362854,0.5518852472305298,0.3879363238811493,0.5383612513542175,neutral,81.63999999999987,task_4
176.626,0.3874193131923675,0.5505132675170898,0.3915855586528778,0.5418026447296143,neutral,80.96000000000004,task_4
176.643,0.3888985514640808,0.5473707318305969,0.3878826797008514,0.5464611649513245,neutral,80.2800000000002,task_4
176.66,0.3888525068759918,0.5516228079795837,0.3841808438301086,0.5479512810707092,neutral,79.60000000000036,task_4
176.676,0.3878074884414673,0.5562424659729004,0.3859257102012634,0.5459818243980408,neutral,78.96000000000072,task_4
176.693,0.3896773159503937,0.5525401830673218,0.3854412734508514,0.5457383990287781,neutral,78.27999999999975,task_4
176.709,0.3893761038780212,0.5523443222045898,0.3849841952323913,0.5508531928062439,neutral,77.6400000000001,task_4
176.726,0.3886719942092895,0.5548497438430786,0.3865798711776733,0.5525620579719543,neutral,76.96000000000026,task_4
176.743,0.3894302248954773,0.5534879565238953,0.3852141499519348,0.5481404662132263,neutral,76.28000000000043,task_4
176.76,0.3922182917594909,0.5518850088119507,0.3830073475837707,0.5458908677101135,neutral,75.60000000000059,task_4
176.776,0.3900192379951477,0.54697585105896,0.3838234543800354,0.5445190668106079,neutral,74.95999999999981,task_4
176.793,0.385595440864563,0.5455135107040405,0.3873494863510132,0.5427278876304626,neutral,74.27999999999997,task_4
176.809,0.3863565623760223,0.5488981008529663,0.386325478553772,0.5426459312438965,neutral,73.64000000000033,task_4
176.826,0.3878991901874542,0.5521635413169861,0.3838524222373962,0.5435763001441956,neutral,72.96000000000049,task_4
