timestamp_sec,left_x,left_y,right_x,right_y,dominant_emotion,task
704.234,0.5576617121696472,0.602938175201416,0.5397273898124695,0.5975577235221863,neutral,outside_range
704.25,0.5470002889633179,0.6014389991760254,0.529125452041626,0.605849027633667,neutral,outside_range
704.267,0.5146240592002869,0.6204430460929871,0.4881309866905212,0.6262982487678528,neutral,outside_range
704.284,0.4948044717311859,0.6273185610771179,0.474120944738388,0.6401417255401611,neutral,outside_range
704.3,0.491208016872406,0.6270655393600464,0.4742524325847626,0.6375946998596191,neutral,outside_range
704.317,0.4925777018070221,0.6175755858421326,0.4734685122966766,0.6297261714935303,neutral,outside_range
704.334,0.4916191399097442,0.6154828071594238,0.4816166460514068,0.632000207901001,neutral,outside_range
704.35,0.4949960708618164,0.6173425316810608,0.4816952049732208,0.6327075362205505,neutral,outside_range
704.367,0.4977779686450958,0.6285037994384766,0.4751321375370025,0.6229460835456848,neutral,outside_range
704.384,0.4972886443138122,0.6352390050888062,0.476238340139389,0.6186752915382385,neutral,outside_range
704.4,0.5036045908927917,0.6058486700057983,0.4819656312465668,0.6164674162864685,neutral,outside_range
704.417,0.5039256811141968,0.5963701605796814,0.4810834228992462,0.6253101229667664,neutral,outside_range
704.434,0.4991218745708465,0.6085602641105652,0.4801924228668213,0.6301537156105042,neutral,outside_range
704.451,0.4979000687599182,0.6215953230857849,0.4779528081417084,0.6240100264549255,neutral,outside_range
704.467,0.4954861104488373,0.6178405284881592,0.4707262814044952,0.6197940707206726,neutral,outside_range
704.484,0.4964863955974579,0.6119163632392883,0.4719845652580261,0.6259787082672119,neutral,outside_range
704.5,0.5176652073860168,0.6134262084960938,0.4924812614917755,0.6111644506454468,neutral,outside_range
704.517,0.5269730091094971,0.6224139928817749,0.5002579689025879,0.6012002229690552,neutral,outside_range
704.534,0.5263573527336121,0.6169896125793457,0.4937102198600769,0.6134845614433289,neutral,outside_range
704.55,0.5224747061729431,0.6050959229469299,0.4958643317222595,0.6137976050376892,neutral,outside_range
704.713,0.5120183229446411,0.6092919111251831,0.4980548322200775,0.6181032657623291,neutral,outside_range
704.713,0.5177623629570007,0.6150118708610535,0.4981501698493957,0.6197774410247803,neutral,outside_range
704.714,0.5206447243690491,0.6090273857116699,0.5003811717033386,0.6157438158988953,neutral,outside_range
704.714,0.5136323571205139,0.6142115592956543,0.5035591721534729,0.6204922199249268,neutral,outside_range
704.714,0.5155573487281799,0.6231362819671631,0.5020687580108643,0.6110630035400391,neutral,outside_range
704.714,0.5196883082389832,0.6115426421165466,0.4956004619598388,0.6133632063865662,neutral,outside_range
704.714,0.5131760835647583,0.6032485365867615,0.5017021298408508,0.6206446290016174,neutral,outside_range
704.714,0.5097599625587463,0.6017919778823853,0.5022042393684387,0.6141224503517151,neutral,outside_range
704.714,0.5137597918510437,0.6122182011604309,0.5007729530334473,0.6095529794692993,neutral,outside_range
704.719,0.5156543850898743,0.6156778335571289,0.5039807558059692,0.6111892461776733,neutral,outside_range
704.734,0.5113203525543213,0.612467348575592,0.5014730095863342,0.614734947681427,neutral,outside_range
704.75,0.512657105922699,0.6076630353927612,0.503625214099884,0.6001729965209961,neutral,outside_range
704.767,0.518216609954834,0.5980309247970581,0.5011456608772278,0.5920798182487488,neutral,outside_range
704.807,0.5195349454879761,0.600729763507843,0.5035004019737244,0.6017292141914368,neutral,outside_range
704.808,0.5201358199119568,0.6073923110961914,0.5046040415763855,0.6062597036361694,neutral,outside_range
704.836,0.5204101800918579,0.6069800853729248,0.5018569231033325,0.6083234548568726,neutral,outside_range
704.836,0.5207859873771667,0.6178648471832275,0.4971753656864166,0.611223042011261,neutral,outside_range
704.85,0.5171344876289368,0.6306194067001343,0.4984745681285858,0.6121997833251953,neutral,outside_range
704.867,0.5162168145179749,0.6275005340576172,0.5000847578048706,0.6112604141235352,neutral,outside_range
704.883,0.5195587873458862,0.6175540089607239,0.4999369084835052,0.609660267829895,neutral,outside_range
704.9,0.519102931022644,0.6061394810676575,0.5090391635894775,0.6127318143844604,neutral,outside_range
704.916,0.5137942433357239,0.6003352999687195,0.5093095898628235,0.6124929189682007,neutral,outside_range
704.933,0.5169923901557922,0.6202235221862793,0.5061677098274231,0.6221966743469238,neutral,outside_range
704.95,0.5201040506362915,0.6169148683547974,0.4979472756385803,0.6143171787261963,neutral,outside_range
704.967,0.5181382298469543,0.6065015196800232,0.4963467121124267,0.6026567220687866,neutral,outside_range
704.983,0.515400767326355,0.6180590391159058,0.5017375946044922,0.6174911856651306,neutral,outside_range
705.001,0.5158329010009766,0.6283450722694397,0.5023345947265625,0.6217280030250549,neutral,outside_range
705.016,0.5152264833450317,0.6255365610122681,0.4980972111225128,0.6237810850143433,neutral,outside_range
705.033,0.5170090198516846,0.6147085428237915,0.4981272220611572,0.6243115663528442,neutral,outside_range
705.05,0.5197095274925232,0.6133655905723572,0.5051167607307434,0.6098851561546326,neutral,outside_range
705.067,0.521293044090271,0.6135179400444031,0.5008120536804199,0.6039630174636841,neutral,outside_range
705.083,0.5234507918357849,0.6117321252822876,0.5028278827667236,0.6000183820724487,neutral,outside_range
705.1,0.5209647417068481,0.6124334335327148,0.5129419565200806,0.6062687635421753,neutral,outside_range
705.117,0.5173859000205994,0.6131156086921692,0.5036044120788574,0.6178960800170898,neutral,outside_range
705.133,0.5191147327423096,0.6204276084899902,0.4981805682182312,0.6162956953048706,neutral,outside_range
705.15,0.5194081664085388,0.6169570088386536,0.5023316144943237,0.6078639626502991,neutral,outside_range
705.166,0.5161235928535461,0.6156290769577026,0.5004483461380005,0.6065414547920227,neutral,outside_range
705.183,0.5184183716773987,0.6103659868240356,0.4936042129993438,0.6068480014801025,neutral,outside_range
705.199,0.5227490067481995,0.6190267205238342,0.4956925511360168,0.6137869358062744,neutral,outside_range
705.216,0.5238273739814758,0.6234148740768433,0.5010733604431152,0.61048823595047,neutral,outside_range
705.233,0.5227338671684265,0.5983909368515015,0.5067815780639648,0.6065958142280579,neutral,outside_range
705.249,0.5194966793060303,0.6035656332969666,0.5065180659294128,0.600129246711731,neutral,outside_range
705.268,0.5192645788192749,0.6214060187339783,0.5018495917320251,0.6001389026641846,neutral,outside_range
705.283,0.5184260606765747,0.6145063042640686,0.5048468112945557,0.6174450516700745,neutral,outside_range
705.3,0.5183468461036682,0.6129124760627747,0.5043311715126038,0.6135222315788269,neutral,outside_range
705.316,0.5232849717140198,0.6121740937232971,0.5051868557929993,0.6022376418113708,neutral,outside_range
705.333,0.5225899815559387,0.611379861831665,0.5053179264068604,0.5993590950965881,neutral,outside_range
705.49,0.5223901867866516,0.6119802594184875,0.5033695697784424,0.6058756709098816,neutral,outside_range
705.49,0.5259346961975098,0.6137895584106445,0.5053169131278992,0.6129897236824036,neutral,outside_range
705.49,0.5224325656890869,0.6194906830787659,0.5033828020095825,0.6171385645866394,neutral,outside_range
705.49,0.5199562311172485,0.625154972076416,0.4988220930099487,0.6173394918441772,neutral,outside_range
705.491,0.5250562429428101,0.6248262524604797,0.4972144067287445,0.6101272106170654,neutral,outside_range
705.491,0.5261090397834778,0.6137054562568665,0.5002473592758179,0.6088500618934631,neutral,outside_range
705.491,0.520250678062439,0.619829535484314,0.5023486614227295,0.6139309406280518,neutral,outside_range
705.491,0.5187610983848572,0.6245233416557312,0.4981479346752167,0.6160845756530762,neutral,outside_range
705.491,0.5191569924354553,0.6204553842544556,0.4992462396621704,0.608167827129364,neutral,outside_range
705.499,0.5220255255699158,0.621076226234436,0.5014098286628723,0.6108464002609253,neutral,outside_range
705.516,0.5205645561218262,0.6236216425895691,0.4976502656936645,0.6166558861732483,neutral,outside_range
705.587,0.5170156359672546,0.6083675026893616,0.4987463057041168,0.6179811954498291,neutral,outside_range
705.587,0.5246780514717102,0.5942988395690918,0.5023590922355652,0.609489381313324,neutral,outside_range
705.587,0.5285636186599731,0.6063014268875122,0.5022541880607605,0.6019752621650696,neutral,outside_range
705.587,0.523623526096344,0.6077850461006165,0.5008260011672974,0.6153467893600464,neutral,outside_range
705.599,0.5273861289024353,0.597480297088623,0.5024710297584534,0.6153507828712463,neutral,outside_range
705.616,0.5300439596176147,0.5968835949897766,0.5053793787956238,0.6083117127418518,neutral,outside_range
705.633,0.531022846698761,0.5932794809341431,0.5044036507606506,0.6083613634109497,neutral,outside_range
705.649,0.5305726528167725,0.5944656729698181,0.5036457180976868,0.6086047291755676,neutral,outside_range
705.666,0.5235053300857544,0.6099255084991455,0.5048442482948303,0.6056257486343384,neutral,outside_range
705.683,0.5248662233352661,0.6073920130729675,0.501521110534668,0.6107301712036133,neutral,outside_range
705.7,0.5228863954544067,0.5958042144775391,0.4997749626636505,0.6125466823577881,neutral,outside_range
705.716,0.5234816670417786,0.5978044867515564,0.5017877221107483,0.5976976156234741,neutral,outside_range
705.733,0.5304700136184692,0.5956764221191406,0.4986517131328583,0.6081522703170776,neutral,outside_range
705.749,0.5295942425727844,0.6035804748535156,0.4991064071655273,0.6135521531105042,neutral,outside_range
705.766,0.5230087637901306,0.6157884001731873,0.5014705657958984,0.6132808327674866,neutral,outside_range
705.783,0.5225315690040588,0.5998624563217163,0.4971712827682495,0.6151933073997498,neutral,outside_range
705.799,0.5271764397621155,0.6024754643440247,0.4983587563037872,0.6091628074645996,neutral,outside_range
705.816,0.5301644206047058,0.6043848395347595,0.4963883757591247,0.5963030457496643,neutral,outside_range
705.832,0.5315850377082825,0.5907790660858154,0.4913473129272461,0.5890102982521057,neutral,outside_range
705.849,0.5252475142478943,0.606886088848114,0.4982561469078064,0.6025828123092651,neutral,outside_range
705.866,0.5263686180114746,0.6160665154457092,0.49936643242836,0.6087863445281982,neutral,outside_range
705.882,0.5291885733604431,0.6151366829872131,0.4977002441883087,0.618759274482727,neutral,outside_range
705.899,0.5222353339195251,0.6221024394035339,0.4978605508804321,0.6190478801727295,neutral,outside_range
705.915,0.5174564123153687,0.6154536604881287,0.4930982589721679,0.6178237199783325,neutral,outside_range
705.932,0.5034921169281006,0.6001067161560059,0.4871649444103241,0.6171177625656128,neutral,outside_range
705.949,0.4868942499160766,0.5704969167709351,0.4639193415641784,0.5900128483772278,neutral,outside_range
705.965,0.4702504277229309,0.552750289440155,0.4426564872264862,0.5657259225845337,neutral,outside_range
705.984,0.4665775001049042,0.5699995756149292,0.4519842863082886,0.5767396688461304,neutral,outside_range
706.0,0.4629929959774017,0.5618542432785034,0.4549957513809204,0.5758987665176392,neutral,outside_range
706.016,0.465749055147171,0.5629329681396484,0.448106050491333,0.5687705278396606,neutral,outside_range
706.032,0.4698303043842315,0.5546451210975647,0.4419481754302978,0.5626220107078552,neutral,outside_range
706.049,0.4683305025100708,0.5390556454658508,0.4378407001495361,0.5577946901321411,neutral,outside_range
706.068,0.4626835882663727,0.5450820922851562,0.4370583295822143,0.5607920289039612,neutral,outside_range
706.083,0.4668830931186676,0.5431012511253357,0.4461463391780853,0.56621915102005,neutral,outside_range
706.1,0.4691682457923889,0.5437635183334351,0.4496419727802276,0.5635968446731567,neutral,outside_range
706.117,0.4693846404552459,0.5524300336837769,0.4444285035133362,0.562865138053894,neutral,outside_range
706.278,0.4661708474159241,0.5579646229743958,0.4424667954444885,0.56192547082901,neutral,outside_range
706.278,0.4630473852157593,0.5559722185134888,0.4435410499572754,0.5618790984153748,neutral,outside_range
706.278,0.465639978647232,0.5664108395576477,0.4462009370326996,0.5649211406707764,neutral,outside_range
706.278,0.4672666192054748,0.563520610332489,0.4435627162456512,0.5543793439865112,neutral,outside_range
706.278,0.4649783968925476,0.5529173612594604,0.4414020478725433,0.5530319213867188,neutral,outside_range
706.278,0.4742650389671325,0.5558085441589355,0.4495594799518585,0.5627994537353516,neutral,outside_range
706.278,0.5072205066680908,0.5425679683685303,0.4698415994644165,0.5504785776138306,neutral,outside_range
706.278,0.5173447728157043,0.5476289391517639,0.4861677587032318,0.5512692332267761,neutral,outside_range
706.278,0.5095095634460449,0.5573897361755371,0.491153746843338,0.5698398947715759,neutral,outside_range
706.282,0.508093535900116,0.5527445673942566,0.4916312396526336,0.5697275400161743,neutral,outside_range
706.299,0.5082894563674927,0.5434776544570923,0.492209792137146,0.5491986274719238,neutral,outside_range
706.315,0.5077263712882996,0.5576515793800354,0.4914217889308929,0.5588125586509705,neutral,outside_range
706.332,0.5049383044242859,0.5614044070243835,0.4906854033470154,0.5667997002601624,neutral,outside_range
706.349,0.5070282220840454,0.5485681295394897,0.4854109585285187,0.5708037614822388,neutral,outside_range
706.366,0.5043387413024902,0.553904116153717,0.4848021566867828,0.5761198401451111,neutral,outside_range
706.383,0.5007836818695068,0.5671553611755371,0.4820469319820404,0.5706760883331299,neutral,outside_range
706.399,0.5051093697547913,0.5701341032981873,0.4814501404762268,0.5677455067634583,neutral,outside_range
706.423,0.5061760544776917,0.5559894442558289,0.4847561120986938,0.5568301677703857,neutral,outside_range
706.433,0.5042922496795654,0.5502758026123047,0.4857198894023895,0.5641759037971497,neutral,outside_range
706.449,0.5061147212982178,0.5438191294670105,0.4840890169143677,0.5649096369743347,neutral,outside_range
706.466,0.5059795379638672,0.5566723942756653,0.4798538088798523,0.5550665259361267,neutral,outside_range
706.483,0.5067088007926941,0.5619528293609619,0.4847912192344665,0.5583248138427734,neutral,outside_range
706.499,0.5073503255844116,0.5480152368545532,0.4886506497859955,0.5621292591094971,neutral,outside_range
706.516,0.5075591206550598,0.5422306060791016,0.4848164021968841,0.5576276779174805,neutral,outside_range
706.532,0.5065624117851257,0.5429821610450745,0.4856345355510711,0.5646750926971436,neutral,outside_range
706.549,0.5068182349205017,0.5481111407279968,0.4867741763591766,0.5768123269081116,neutral,outside_range
706.565,0.512478232383728,0.5380437970161438,0.4906539618968963,0.5715563893318176,neutral,outside_range
